file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Eda/3.csv,28,1022,0.554027,0.485783,0.554027,0.345971,0.554027,0.485783,0.554027,0.485783,7,3,unknown,-1,0.00
data/test/Eda/20.csv,7,1022,0.772151,0.226011,0.772151,0.252160,0.772151,0.226011,0.772151,0.226011,3,1,unknown,-1,0.00
data/test/Eda/20.csv,7,1022,0.997845,0.002117,0.997845,0.001534,0.997845,0.002117,0.997845,0.002117,3,2,unknown,-1,0.00
data/test/Eda/20.csv,7,1022,0.766795,0.227703,0.766795,0.258336,0.766795,0.227703,0.766795,0.227703,3,3,unknown,-1,0.00
data/test/Eda/20.csv,7,1022,0.652442,0.343643,0.652442,0.380184,0.652442,0.343643,0.652442,0.343643,4,1,unknown,-1,0.00
data/test/Eda/20.csv,7,1022,0.991858,0.010566,0.991858,0.006237,0.991858,0.010566,0.991858,0.010566,4,2,unknown,-1,0.00
data/test/Eda/20.csv,7,1022,0.645405,0.342787,0.645405,0.375481,0.645405,0.342787,0.645405,0.342787,4,3,unknown,-1,0.00
data/test/Eda/20.csv,7,1022,0.658905,0.418341,0.658905,0.340326,0.658905,0.418341,0.658905,0.418341,5,1,unknown,-1,0.00
data/test/Eda/20.csv,7,1022,0.974584,0.043491,0.974584,0.040197,0.974584,0.043491,0.974584,0.043491,5,2,unknown,-1,0.00
data/test/Eda/20.csv,7,1022,0.643455,0.414155,0.643455,0.360765,0.643455,0.414155,0.643455,0.414155,5,3,unknown,-1,0.00
data/test/Eda/20.csv,7,1022,0.641470,0.492507,0.641470,0.186382,0.641470,0.492507,0.641470,0.492507,6,1,unknown,-1,0.00
data/test/Eda/20.csv,7,1022,0.919352,0.198931,0.919352,0.286960,0.919352,0.198931,0.919352,0.198931,6,2,unknown,-1,0.00
data/test/Eda/20.csv,7,1022,0.620784,0.481750,0.620784,0.224067,0.620784,0.481750,0.620784,0.481750,6,3,unknown,-1,0.00
data/test/Eda/20.csv,7,1022,0.639648,0.545404,0.639648,0.188383,0.639648,0.545404,0.639648,0.545404,7,1,unknown,-1,0.00
data/test/Eda/20.csv,7,1022,0.787173,0.513145,0.787173,0.778662,0.787173,0.513145,0.787173,0.513145,7,2,unknown,-1,0.00
data/test/Eda/20.csv,7,1022,0.613263,0.528480,0.613263,0.227508,0.613263,0.528480,0.613263,0.528480,7,3,unknown,-1,0.00
data/test/Eda/20.csv,1,1022,0.771587,0.226190,0.771587,0.251239,0.771587,0.226190,0.771587,0.226190,3,1,unknown,-1,0.00
data/test/Eda/20.csv,1,1022,0.989688,0.009900,0.989688,0.002981,0.989688,0.009900,0.989688,0.009900,3,2,unknown,-1,0.00
data/test/Eda/20.csv,1,1022,0.761041,0.229504,0.761041,0.259381,0.761041,0.229504,0.761041,0.229504,3,3,unknown,-1,0.00
data/test/Eda/20.csv,1,1022,0.651809,0.343552,0.651809,0.381954,0.651809,0.343552,0.651809,0.343552,4,1,unknown,-1,0.00
data/test/Eda/20.csv,1,1022,0.983305,0.020834,0.983305,0.012942,0.983305,0.020834,0.983305,0.020834,4,2,unknown,-1,0.00
data/test/Eda/20.csv,1,1022,0.639117,0.342007,0.639117,0.408793,0.639117,0.342007,0.639117,0.342007,4,3,unknown,-1,0.00
data/test/Eda/20.csv,1,1022,0.657322,0.417902,0.657322,0.357384,0.657322,0.417902,0.657322,0.417902,5,1,unknown,-1,0.00
data/test/Eda/20.csv,1,1022,0.966677,0.055846,0.966677,0.056016,0.966677,0.055846,0.966677,0.055846,5,2,unknown,-1,0.00
data/test/Eda/20.csv,1,1022,0.636110,0.410987,0.636110,0.410628,0.636110,0.410987,0.636110,0.410987,5,3,unknown,-1,0.00
data/test/Eda/20.csv,1,1022,0.639107,0.491370,0.639107,0.221357,0.639107,0.491370,0.639107,0.491370,6,1,unknown,-1,0.00
data/test/Eda/20.csv,1,1022,0.909446,0.214824,0.909446,0.349891,0.909446,0.214824,0.909446,0.214824,6,2,unknown,-1,0.00
data/test/Eda/20.csv,1,1022,0.613330,0.476516,0.613330,0.309164,0.613330,0.476516,0.613330,0.476516,6,3,unknown,-1,0.00
data/test/Eda/20.csv,1,1022,0.638663,0.544774,0.638663,0.224717,0.638663,0.544774,0.638663,0.544774,7,1,unknown,-1,0.00
data/test/Eda/20.csv,1,1022,0.778285,0.516315,0.778285,0.770132,0.778285,0.516315,0.778285,0.516315,7,2,unknown,-1,0.00
data/test/Eda/20.csv,1,1022,0.600864,0.519105,0.600864,0.358102,0.600864,0.519105,0.600864,0.519105,7,3,unknown,-1,0.00
data/test/Eda/20.csv,27,1022,0.763882,0.228643,0.763882,0.255295,0.763882,0.228643,0.763882,0.228643,3,1,unknown,-1,0.00
data/test/Eda/20.csv,27,1022,0.981891,0.017232,0.981891,0.005058,0.981891,0.017232,0.981891,0.017232,3,2,unknown,-1,0.00
data/test/Eda/20.csv,27,1022,0.758794,0.230256,0.758794,0.255753,0.758794,0.230256,0.758794,0.230256,3,3,unknown,-1,0.00
data/test/Eda/20.csv,27,1022,0.642604,0.342687,0.642604,0.381193,0.642604,0.342687,0.642604,0.342687,4,1,unknown,-1,0.00
data/test/Eda/20.csv,27,1022,0.970141,0.036591,0.970141,0.013015,0.970141,0.036591,0.970141,0.036591,4,2,unknown,-1,0.00
data/test/Eda/20.csv,27,1022,0.637281,0.342146,0.637281,0.383569,0.637281,0.342146,0.637281,0.342146,4,3,unknown,-1,0.00
data/test/Eda/20.csv,27,1022,0.644148,0.414802,0.644148,0.339785,0.644148,0.414802,0.644148,0.414802,5,1,unknown,-1,0.00
data/test/Eda/20.csv,27,1022,0.949521,0.082163,0.949521,0.053241,0.949521,0.082163,0.949521,0.082163,5,2,unknown,-1,0.00
data/test/Eda/20.csv,27,1022,0.638421,0.413127,0.638421,0.338335,0.638421,0.413127,0.638421,0.413127,5,3,unknown,-1,0.00
data/test/Eda/20.csv,27,1022,0.624396,0.484506,0.624396,0.186835,0.624396,0.484506,0.624396,0.484506,6,1,unknown,-1,0.00
data/test/Eda/20.csv,27,1022,0.894591,0.236731,0.894591,0.273825,0.894591,0.236731,0.894591,0.236731,6,2,unknown,-1,0.00
data/test/Eda/20.csv,27,1022,0.618997,0.481553,0.618997,0.182446,0.618997,0.481553,0.618997,0.481553,6,3,unknown,-1,0.00
data/test/Eda/20.csv,27,1022,0.619904,0.535794,0.619904,0.197536,0.619904,0.535794,0.619904,0.535794,7,1,unknown,-1,0.00
data/test/Eda/20.csv,27,1022,0.769614,0.521096,0.769614,0.682178,0.769614,0.521096,0.769614,0.521096,7,2,unknown,-1,0.00
data/test/Eda/20.csv,27,1022,0.613454,0.530853,0.613454,0.198344,0.613454,0.530853,0.613454,0.530853,7,3,unknown,-1,0.00
data/test/Eda/20.csv,4,1022,0.817490,0.181321,0.817490,0.161717,0.817490,0.181321,0.817490,0.181321,3,1,unknown,-1,0.00
data/test/Eda/20.csv,4,1022,0.991900,0.007680,0.991900,0.005097,0.991900,0.007680,0.991900,0.007680,3,2,unknown,-1,0.00
data/test/Eda/20.csv,4,1022,0.805513,0.187114,0.805513,0.179644,0.805513,0.187114,0.805513,0.187114,3,3,unknown,-1,0.00
data/test/Eda/20.csv,4,1022,0.709178,0.297549,0.709178,0.285919,0.709178,0.297549,0.709178,0.297549,4,1,unknown,-1,0.00
data/test/Eda/20.csv,4,1022,0.981791,0.022580,0.981791,0.014390,0.981791,0.022580,0.981791,0.022580,4,2,unknown,-1,0.00
data/test/Eda/20.csv,4,1022,0.690585,0.301955,0.690585,0.330634,0.690585,0.301955,0.690585,0.301955,4,3,unknown,-1,0.00
data/test/Eda/20.csv,4,1022,0.702390,0.375447,0.702390,0.342649,0.702390,0.375447,0.702390,0.375447,5,1,unknown,-1,0.00
data/test/Eda/20.csv,4,1022,0.965057,0.058008,0.965057,0.043912,0.965057,0.058008,0.965057,0.058008,5,2,unknown,-1,0.00
data/test/Eda/20.csv,4,1022,0.675400,0.376870,0.675400,0.382738,0.675400,0.376870,0.675400,0.376870,5,3,unknown,-1,0.00
data/test/Eda/20.csv,4,1022,0.670908,0.471390,0.670908,0.260978,0.670908,0.471390,0.670908,0.471390,6,1,unknown,-1,0.00
data/test/Eda/20.csv,4,1022,0.904207,0.228586,0.904207,0.317228,0.904207,0.228586,0.904207,0.228586,6,2,unknown,-1,0.00
data/test/Eda/20.csv,4,1022,0.640669,0.461845,0.640669,0.317052,0.640669,0.461845,0.640669,0.461845,6,3,unknown,-1,0.00
data/test/Eda/20.csv,4,1022,0.652480,0.542622,0.652480,0.301259,0.652480,0.542622,0.652480,0.542622,7,1,unknown,-1,0.00
data/test/Eda/20.csv,4,1022,0.777221,0.518329,0.777221,0.721309,0.777221,0.518329,0.777221,0.518329,7,2,unknown,-1,0.00
data/test/Eda/20.csv,4,1022,0.617554,0.522236,0.617554,0.373937,0.617554,0.522236,0.617554,0.522236,7,3,unknown,-1,0.00
data/test/Eda/20.csv,3,1022,0.782994,0.215542,0.782994,0.213841,0.782994,0.215542,0.782994,0.215542,3,1,unknown,-1,0.00
data/test/Eda/20.csv,3,1022,0.992733,0.006999,0.992733,0.003568,0.992733,0.006999,0.992733,0.006999,3,2,unknown,-1,0.00
data/test/Eda/20.csv,3,1022,0.780753,0.216291,0.780753,0.214739,0.780753,0.216291,0.780753,0.216291,3,3,unknown,-1,0.00
data/test/Eda/20.csv,3,1022,0.662077,0.336459,0.662077,0.327770,0.662077,0.336459,0.662077,0.336459,4,1,unknown,-1,0.00
data/test/Eda/20.csv,3,1022,0.981880,0.022294,0.981880,0.008076,0.981880,0.022294,0.981880,0.022294,4,2,unknown,-1,0.00
data/test/Eda/20.csv,3,1022,0.664464,0.332828,0.664464,0.342550,0.664464,0.332828,0.664464,0.332828,4,3,unknown,-1,0.00
data/test/Eda/20.csv,3,1022,0.665421,0.413365,0.665421,0.345457,0.665421,0.413365,0.665421,0.413365,5,1,unknown,-1,0.00
data/test/Eda/20.csv,3,1022,0.959365,0.066792,0.959365,0.042135,0.959365,0.066792,0.959365,0.066792,5,2,unknown,-1,0.00
data/test/Eda/20.csv,3,1022,0.650458,0.403880,0.650458,0.345549,0.650458,0.403880,0.650458,0.403880,5,3,unknown,-1,0.00
data/test/Eda/20.csv,3,1022,0.645934,0.490808,0.645934,0.227451,0.645934,0.490808,0.645934,0.490808,6,1,unknown,-1,0.00
data/test/Eda/20.csv,3,1022,0.893649,0.242909,0.893649,0.306988,0.893649,0.242909,0.893649,0.242909,6,2,unknown,-1,0.00
data/test/Eda/20.csv,3,1022,0.621272,0.474537,0.621272,0.252042,0.621272,0.474537,0.621272,0.474537,6,3,unknown,-1,0.00
data/test/Eda/20.csv,3,1022,0.640755,0.544872,0.640755,0.241604,0.640755,0.544872,0.640755,0.544872,7,1,unknown,-1,0.00
data/test/Eda/20.csv,3,1022,0.765162,0.524544,0.765162,0.699599,0.765162,0.524544,0.765162,0.524544,7,2,unknown,-1,0.00
data/test/Eda/20.csv,3,1022,0.593442,0.516254,0.593442,0.299246,0.593442,0.516254,0.593442,0.516254,7,3,unknown,-1,0.00
data/test/Eda/20.csv,11,1022,0.833199,0.166844,0.833199,0.141445,0.833199,0.166844,0.833199,0.166844,3,1,unknown,-1,0.00
data/test/Eda/20.csv,11,1022,0.998545,0.001439,0.998545,0.001509,0.998545,0.001439,0.998545,0.001439,3,2,unknown,-1,0.00
data/test/Eda/20.csv,11,1022,0.837806,0.161501,0.837806,0.136705,0.837806,0.161501,0.837806,0.161501,3,3,unknown,-1,0.00
data/test/Eda/20.csv,11,1022,0.733188,0.279556,0.733188,0.245694,0.733188,0.279556,0.733188,0.279556,4,1,unknown,-1,0.00
data/test/Eda/20.csv,11,1022,0.994874,0.006811,0.994874,0.008085,0.994874,0.006811,0.994874,0.006811,4,2,unknown,-1,0.00
data/test/Eda/20.csv,11,1022,0.739366,0.271604,0.739366,0.234482,0.739366,0.271604,0.739366,0.271604,4,3,unknown,-1,0.00
data/test/Eda/20.csv,11,1022,0.726570,0.358281,0.726570,0.279901,0.726570,0.358281,0.726570,0.358281,5,1,unknown,-1,0.00
data/test/Eda/20.csv,11,1022,0.980315,0.035150,0.980315,0.034368,0.980315,0.035150,0.980315,0.035150,5,2,unknown,-1,0.00
data/test/Eda/20.csv,11,1022,0.722385,0.352311,0.722385,0.293512,0.722385,0.352311,0.722385,0.352311,5,3,unknown,-1,0.00
data/test/Eda/20.csv,11,1022,0.693192,0.463346,0.693192,0.232826,0.693192,0.463346,0.693192,0.463346,6,1,unknown,-1,0.00
data/test/Eda/20.csv,11,1022,0.919990,0.201553,0.919990,0.324256,0.919990,0.201553,0.919990,0.201553,6,2,unknown,-1,0.00
data/test/Eda/20.csv,11,1022,0.682921,0.458287,0.682921,0.271712,0.682921,0.458287,0.682921,0.458287,6,3,unknown,-1,0.00
data/test/Eda/20.csv,11,1022,0.670395,0.547582,0.670395,0.278623,0.670395,0.547582,0.670395,0.547582,7,1,unknown,-1,0.00
data/test/Eda/20.csv,11,1022,0.788677,0.512527,0.788677,0.776958,0.788677,0.512527,0.788677,0.512527,7,2,unknown,-1,0.00
data/test/Eda/20.csv,11,1022,0.650612,0.537130,0.650612,0.324738,0.650612,0.537130,0.650612,0.537130,7,3,unknown,-1,0.00
data/test/Eda/20.csv,26,1022,0.757346,0.230713,0.757346,0.256100,0.757346,0.230713,0.757346,0.230713,3,1,unknown,-1,0.00
data/test/Eda/20.csv,26,1022,0.959707,0.035789,0.959707,0.019297,0.959707,0.035789,0.959707,0.035789,3,2,unknown,-1,0.00
data/test/Eda/20.csv,26,1022,0.756629,0.230918,0.756629,0.254945,0.756629,0.230918,0.756629,0.230918,3,3,unknown,-1,0.00
data/test/Eda/20.csv,26,1022,0.635750,0.342042,0.635750,0.379901,0.635750,0.342042,0.635750,0.342042,4,1,unknown,-1,0.00
data/test/Eda/20.csv,26,1022,0.950553,0.054437,0.950553,0.026641,0.950553,0.054437,0.950553,0.054437,4,2,unknown,-1,0.00
data/test/Eda/20.csv,26,1022,0.634702,0.341877,0.634702,0.384342,0.634702,0.341877,0.634702,0.341877,4,3,unknown,-1,0.00
data/test/Eda/20.csv,26,1022,0.633848,0.411774,0.633848,0.362096,0.633848,0.411774,0.633848,0.411774,5,1,unknown,-1,0.00
data/test/Eda/20.csv,26,1022,0.930520,0.102565,0.930520,0.061123,0.930520,0.102565,0.930520,0.102565,5,2,unknown,-1,0.00
data/test/Eda/20.csv,26,1022,0.632337,0.412405,0.632337,0.335410,0.632337,0.412405,0.632337,0.412405,5,3,unknown,-1,0.00
data/test/Eda/20.csv,26,1022,0.613520,0.478925,0.613520,0.230895,0.613520,0.478925,0.613520,0.478925,6,1,unknown,-1,0.00
data/test/Eda/20.csv,26,1022,0.876768,0.263002,0.876768,0.289591,0.876768,0.263002,0.876768,0.263002,6,2,unknown,-1,0.00
data/test/Eda/20.csv,26,1022,0.611467,0.478705,0.611467,0.175259,0.611467,0.478705,0.611467,0.478705,6,3,unknown,-1,0.00
data/test/Eda/20.csv,26,1022,0.608752,0.528990,0.608752,0.244973,0.608752,0.528990,0.608752,0.528990,7,1,unknown,-1,0.00
data/test/Eda/20.csv,26,1022,0.757618,0.525105,0.757618,0.660052,0.757618,0.525105,0.757618,0.525105,7,2,unknown,-1,0.00
data/test/Eda/20.csv,26,1022,0.603391,0.526501,0.603391,0.196343,0.603391,0.526501,0.603391,0.526501,7,3,unknown,-1,0.00
data/test/Eda/20.csv,0,1022,0.782517,0.215706,0.782517,0.214907,0.782517,0.215706,0.782517,0.215706,3,1,unknown,-1,0.00
data/test/Eda/20.csv,0,1022,0.995617,0.004325,0.995617,0.003528,0.995617,0.004325,0.995617,0.004325,3,2,unknown,-1,0.00
data/test/Eda/20.csv,0,1022,0.782449,0.215708,0.782449,0.214724,0.782449,0.215708,0.782449,0.215708,3,3,unknown,-1,0.00
data/test/Eda/20.csv,0,1022,0.665366,0.333436,0.665366,0.365268,0.665366,0.333436,0.665366,0.333436,4,1,unknown,-1,0.00
data/test/Eda/20.csv,0,1022,0.989053,0.014132,0.989053,0.012194,0.989053,0.014132,0.989053,0.014132,4,2,unknown,-1,0.00
data/test/Eda/20.csv,0,1022,0.664252,0.334402,0.664252,0.356877,0.664252,0.334402,0.664252,0.334402,4,3,unknown,-1,0.00
data/test/Eda/20.csv,0,1022,0.668162,0.410773,0.668162,0.345571,0.668162,0.410773,0.668162,0.410773,5,1,unknown,-1,0.00
data/test/Eda/20.csv,0,1022,0.975194,0.041666,0.975194,0.037127,0.975194,0.041666,0.975194,0.041666,5,2,unknown,-1,0.00
data/test/Eda/20.csv,0,1022,0.663775,0.409063,0.663775,0.373239,0.663775,0.409063,0.663775,0.409063,5,3,unknown,-1,0.00
data/test/Eda/20.csv,0,1022,0.648178,0.489723,0.648178,0.194722,0.648178,0.489723,0.648178,0.489723,6,1,unknown,-1,0.00
data/test/Eda/20.csv,0,1022,0.920245,0.191827,0.920245,0.295917,0.920245,0.191827,0.920245,0.191827,6,2,unknown,-1,0.00
data/test/Eda/20.csv,0,1022,0.638698,0.483751,0.638698,0.258253,0.638698,0.483751,0.638698,0.483751,6,3,unknown,-1,0.00
data/test/Eda/20.csv,0,1022,0.646533,0.546947,0.646533,0.200037,0.646533,0.546947,0.646533,0.546947,7,1,unknown,-1,0.00
data/test/Eda/20.csv,0,1022,0.780444,0.513518,0.780444,0.783741,0.780444,0.513518,0.780444,0.513518,7,2,unknown,-1,0.00
data/test/Eda/20.csv,0,1022,0.629008,0.535374,0.629008,0.277380,0.629008,0.535374,0.629008,0.535374,7,3,unknown,-1,0.00
data/test/Eda/20.csv,24,1022,0.795292,0.201917,0.795292,0.187214,0.795292,0.201917,0.795292,0.201917,3,1,unknown,-1,0.00
data/test/Eda/20.csv,24,1022,0.987320,0.011778,0.987320,0.006417,0.987320,0.011778,0.987320,0.011778,3,2,unknown,-1,0.00
data/test/Eda/20.csv,24,1022,0.784253,0.211660,0.784253,0.204010,0.784253,0.211660,0.784253,0.211660,3,3,unknown,-1,0.00
data/test/Eda/20.csv,24,1022,0.678271,0.321038,0.678271,0.293788,0.678271,0.321038,0.678271,0.321038,4,1,unknown,-1,0.00
data/test/Eda/20.csv,24,1022,0.974415,0.030194,0.974415,0.010985,0.974415,0.030194,0.974415,0.030194,4,2,unknown,-1,0.00
data/test/Eda/20.csv,24,1022,0.670524,0.323451,0.670524,0.317274,0.670524,0.323451,0.670524,0.323451,4,3,unknown,-1,0.00
data/test/Eda/20.csv,24,1022,0.674288,0.400405,0.674288,0.333775,0.674288,0.400405,0.674288,0.400405,5,1,unknown,-1,0.00
data/test/Eda/20.csv,24,1022,0.950635,0.075800,0.950635,0.037880,0.950635,0.075800,0.950635,0.075800,5,2,unknown,-1,0.00
data/test/Eda/20.csv,24,1022,0.657236,0.395563,0.657236,0.369369,0.657236,0.395563,0.657236,0.395563,5,3,unknown,-1,0.00
data/test/Eda/20.csv,24,1022,0.649543,0.482936,0.649543,0.233384,0.649543,0.482936,0.649543,0.482936,6,1,unknown,-1,0.00
data/test/Eda/20.csv,24,1022,0.886230,0.247639,0.886230,0.295033,0.886230,0.247639,0.886230,0.247639,6,2,unknown,-1,0.00
data/test/Eda/20.csv,24,1022,0.624302,0.468385,0.624302,0.280609,0.624302,0.468385,0.624302,0.468385,6,3,unknown,-1,0.00
data/test/Eda/20.csv,24,1022,0.640063,0.542048,0.640063,0.246026,0.640063,0.542048,0.640063,0.542048,7,1,unknown,-1,0.00
data/test/Eda/20.csv,24,1022,0.763718,0.522276,0.763718,0.694105,0.763718,0.522276,0.763718,0.522276,7,2,unknown,-1,0.00
data/test/Eda/20.csv,24,1022,0.599250,0.517302,0.599250,0.341590,0.599250,0.517302,0.599250,0.517302,7,3,unknown,-1,0.00
data/test/Eda/20.csv,15,1022,0.797621,0.199722,0.797621,0.187471,0.797621,0.199722,0.797621,0.199722,3,1,unknown,-1,0.00
data/test/Eda/20.csv,15,1022,0.994537,0.005306,0.994537,0.003857,0.994537,0.005306,0.994537,0.005306,3,2,unknown,-1,0.00
data/test/Eda/20.csv,15,1022,0.804377,0.188447,0.804377,0.179572,0.804377,0.188447,0.804377,0.188447,3,3,unknown,-1,0.00
data/test/Eda/20.csv,15,1022,0.688070,0.314013,0.688070,0.338610,0.688070,0.314013,0.688070,0.314013,4,1,unknown,-1,0.00
data/test/Eda/20.csv,15,1022,0.989004,0.013465,0.989004,0.009256,0.989004,0.013465,0.989004,0.013465,4,2,unknown,-1,0.00
data/test/Eda/20.csv,15,1022,0.686345,0.306783,0.686345,0.290520,0.686345,0.306783,0.686345,0.306783,4,3,unknown,-1,0.00
data/test/Eda/20.csv,15,1022,0.687361,0.391987,0.687361,0.360953,0.687361,0.391987,0.687361,0.391987,5,1,unknown,-1,0.00
data/test/Eda/20.csv,15,1022,0.977136,0.037316,0.977136,0.031824,0.977136,0.037316,0.977136,0.037316,5,2,unknown,-1,0.00
data/test/Eda/20.csv,15,1022,0.671532,0.382099,0.671532,0.353693,0.671532,0.382099,0.671532,0.382099,5,3,unknown,-1,0.00
data/test/Eda/20.csv,15,1022,0.662156,0.480155,0.662156,0.246719,0.662156,0.480155,0.662156,0.480155,6,1,unknown,-1,0.00
data/test/Eda/20.csv,15,1022,0.918920,0.195755,0.918920,0.302879,0.918920,0.195755,0.918920,0.195755,6,2,unknown,-1,0.00
data/test/Eda/20.csv,15,1022,0.638120,0.465220,0.638120,0.316302,0.638120,0.465220,0.638120,0.465220,6,3,unknown,-1,0.00
data/test/Eda/20.csv,15,1022,0.651536,0.545011,0.651536,0.263798,0.651536,0.545011,0.651536,0.545011,7,1,unknown,-1,0.00
data/test/Eda/20.csv,15,1022,0.783049,0.514695,0.783049,0.786878,0.783049,0.514695,0.783049,0.514695,7,2,unknown,-1,0.00
data/test/Eda/20.csv,15,1022,0.617091,0.523965,0.617091,0.391356,0.617091,0.523965,0.617091,0.523965,7,3,unknown,-1,0.00
data/test/Eda/20.csv,14,1022,0.788100,0.210743,0.788100,0.205142,0.788100,0.210743,0.788100,0.210743,3,1,unknown,-1,0.00
data/test/Eda/20.csv,14,1022,0.996292,0.003561,0.996292,0.002637,0.996292,0.003561,0.996292,0.003561,3,2,unknown,-1,0.00
data/test/Eda/20.csv,14,1022,0.788416,0.210601,0.788416,0.204549,0.788416,0.210601,0.788416,0.210601,3,3,unknown,-1,0.00
data/test/Eda/20.csv,14,1022,0.670352,0.330157,0.670352,0.320577,0.670352,0.330157,0.670352,0.330157,4,1,unknown,-1,0.00
data/test/Eda/20.csv,14,1022,0.991312,0.010893,0.991312,0.006904,0.991312,0.010893,0.991312,0.010893,4,2,unknown,-1,0.00
data/test/Eda/20.csv,14,1022,0.667139,0.329747,0.667139,0.323720,0.667139,0.329747,0.667139,0.329747,4,3,unknown,-1,0.00
data/test/Eda/20.csv,14,1022,0.673771,0.407506,0.673771,0.324142,0.673771,0.407506,0.673771,0.407506,5,1,unknown,-1,0.00
data/test/Eda/20.csv,14,1022,0.976293,0.040029,0.976293,0.027943,0.976293,0.040029,0.976293,0.040029,5,2,unknown,-1,0.00
data/test/Eda/20.csv,14,1022,0.654035,0.401977,0.654035,0.401842,0.654035,0.401977,0.654035,0.401977,5,3,unknown,-1,0.00
data/test/Eda/20.csv,14,1022,0.652010,0.488644,0.652010,0.211303,0.652010,0.488644,0.652010,0.488644,6,1,unknown,-1,0.00
data/test/Eda/20.csv,14,1022,0.914712,0.203308,0.914712,0.295922,0.914712,0.203308,0.914712,0.203308,6,2,unknown,-1,0.00
data/test/Eda/20.csv,14,1022,0.622459,0.472470,0.622459,0.344174,0.622459,0.472470,0.622459,0.472470,6,3,unknown,-1,0.00
data/test/Eda/20.csv,14,1022,0.648496,0.547633,0.648496,0.222344,0.648496,0.547633,0.648496,0.547633,7,1,unknown,-1,0.00
data/test/Eda/20.csv,14,1022,0.780576,0.514398,0.780576,0.740034,0.780576,0.514398,0.780576,0.514398,7,2,unknown,-1,0.00
data/test/Eda/20.csv,14,1022,0.602658,0.519644,0.602658,0.392432,0.602658,0.519644,0.602658,0.519644,7,3,unknown,-1,0.00
data/test/Eda/20.csv,23,1022,0.773388,0.225617,0.773388,0.250373,0.773388,0.225617,0.773388,0.225617,3,1,unknown,-1,0.00
data/test/Eda/20.csv,23,1022,0.998340,0.001650,0.998340,0.001297,0.998340,0.001650,0.998340,0.001650,3,2,unknown,-1,0.00
data/test/Eda/20.csv,23,1022,0.773632,0.225539,0.773632,0.250110,0.773632,0.225539,0.773632,0.225539,3,3,unknown,-1,0.00
data/test/Eda/20.csv,23,1022,0.653798,0.343765,0.653798,0.371871,0.653798,0.343765,0.653798,0.343765,4,1,unknown,-1,0.00
data/test/Eda/20.csv,23,1022,0.995963,0.005292,0.995963,0.005804,0.995963,0.005292,0.995963,0.005292,4,2,unknown,-1,0.00
data/test/Eda/20.csv,23,1022,0.654104,0.343794,0.654104,0.377554,0.654104,0.343794,0.654104,0.343794,4,3,unknown,-1,0.00
data/test/Eda/20.csv,23,1022,0.661075,0.418980,0.661075,0.334538,0.661075,0.418980,0.661075,0.418980,5,1,unknown,-1,0.00
data/test/Eda/20.csv,23,1022,0.988333,0.021047,0.988333,0.026703,0.988333,0.021047,0.988333,0.021047,5,2,unknown,-1,0.00
data/test/Eda/20.csv,23,1022,0.661974,0.419093,0.661974,0.328343,0.661974,0.419093,0.661974,0.419093,5,3,unknown,-1,0.00
data/test/Eda/20.csv,23,1022,0.643916,0.493991,0.643916,0.178773,0.643916,0.493991,0.643916,0.493991,6,1,unknown,-1,0.00
data/test/Eda/20.csv,23,1022,0.938775,0.160952,0.938775,0.300234,0.938775,0.160952,0.938775,0.160952,6,2,unknown,-1,0.00
data/test/Eda/20.csv,23,1022,0.645394,0.494451,0.645394,0.160883,0.645394,0.494451,0.645394,0.494451,6,3,unknown,-1,0.00
data/test/Eda/20.csv,23,1022,0.648087,0.550501,0.648087,0.177980,0.648087,0.550501,0.648087,0.550501,7,1,unknown,-1,0.00
data/test/Eda/20.csv,23,1022,0.796169,0.507851,0.796169,0.823691,0.796169,0.507851,0.796169,0.507851,7,2,unknown,-1,0.00
data/test/Eda/20.csv,23,1022,0.646827,0.549529,0.646827,0.162557,0.646827,0.549529,0.646827,0.549529,7,3,unknown,-1,0.00
data/test/Eda/20.csv,22,1022,0.781501,0.216055,0.781501,0.215950,0.781501,0.216055,0.781501,0.216055,3,1,unknown,-1,0.00
data/test/Eda/20.csv,22,1022,0.998466,0.001514,0.998466,0.000681,0.998466,0.001514,0.998466,0.001514,3,2,unknown,-1,0.00
data/test/Eda/20.csv,22,1022,0.777985,0.218190,0.777985,0.225116,0.777985,0.218190,0.777985,0.218190,3,3,unknown,-1,0.00
data/test/Eda/20.csv,22,1022,0.660793,0.336349,0.660793,0.355291,0.660793,0.336349,0.660793,0.336349,4,1,unknown,-1,0.00
data/test/Eda/20.csv,22,1022,0.992211,0.010038,0.992211,0.006499,0.992211,0.010038,0.992211,0.010038,4,2,unknown,-1,0.00
data/test/Eda/20.csv,22,1022,0.653479,0.335199,0.653479,0.339525,0.653479,0.335199,0.653479,0.335199,4,3,unknown,-1,0.00
data/test/Eda/20.csv,22,1022,0.665387,0.413405,0.665387,0.342497,0.665387,0.413405,0.665387,0.413405,5,1,unknown,-1,0.00
data/test/Eda/20.csv,22,1022,0.974691,0.043613,0.974691,0.036134,0.974691,0.043613,0.974691,0.043613,5,2,unknown,-1,0.00
data/test/Eda/20.csv,22,1022,0.649717,0.406483,0.649717,0.370753,0.649717,0.406483,0.649717,0.406483,5,3,unknown,-1,0.00
