file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Eda/39.csv,39_REST_21,3934,0.997448,0.003318,0.997448,0.002074,0.997448,0.003318,0.997448,0.003318,4,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_21,3934,0.662875,0.335856,0.662875,0.338598,0.662875,0.335856,0.662875,0.335856,4,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_21,3934,0.668000,0.414209,0.668000,0.324556,0.668000,0.414209,0.668000,0.414209,5,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_21,3934,0.992183,0.013463,0.992183,0.009495,0.992183,0.013463,0.992183,0.013463,5,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_21,3934,0.664955,0.411069,0.664955,0.347213,0.664955,0.411069,0.664955,0.411069,5,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_21,3934,0.652315,0.492649,0.652315,0.170259,0.652315,0.492649,0.652315,0.492649,6,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_21,3934,0.978142,0.050808,0.978142,0.051172,0.978142,0.050808,0.978142,0.050808,6,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_21,3934,0.645717,0.487645,0.645717,0.220915,0.645717,0.487645,0.645717,0.487645,6,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_21,3934,0.661973,0.554426,0.661973,0.125313,0.661973,0.554426,0.661973,0.554426,7,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_21,3934,0.904414,0.302552,0.904414,0.461225,0.904414,0.302552,0.904414,0.302552,7,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_21,3934,0.647390,0.544271,0.647390,0.180166,0.647390,0.544271,0.647390,0.544271,7,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_13,3934,0.779170,0.219796,0.779170,0.224508,0.779170,0.219796,0.779170,0.219796,3,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_13,3934,0.999160,0.000821,0.999160,0.000418,0.999160,0.000821,0.999160,0.000821,3,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_13,3934,0.780914,0.217172,0.780914,0.216760,0.780914,0.217172,0.780914,0.217172,3,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_13,3934,0.661610,0.337300,0.661610,0.355595,0.661610,0.337300,0.661610,0.337300,4,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_13,3934,0.997295,0.003502,0.997295,0.001823,0.997295,0.003502,0.997295,0.003502,4,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_13,3934,0.660964,0.334969,0.660964,0.333406,0.660964,0.334969,0.660964,0.334969,4,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_13,3934,0.669115,0.412909,0.669115,0.330414,0.669115,0.412909,0.669115,0.412909,5,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_13,3934,0.991410,0.015012,0.991410,0.011008,0.991410,0.015012,0.991410,0.015012,5,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_13,3934,0.662328,0.408935,0.662328,0.358664,0.662328,0.408935,0.662328,0.408935,5,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_13,3934,0.652886,0.491976,0.652886,0.184086,0.652886,0.491976,0.652886,0.491976,6,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_13,3934,0.976045,0.056845,0.976045,0.056710,0.976045,0.056845,0.976045,0.056845,6,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_13,3934,0.642174,0.484157,0.642174,0.230764,0.642174,0.484157,0.642174,0.484157,6,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_13,3934,0.661648,0.553869,0.661648,0.137272,0.661648,0.553869,0.661648,0.553869,7,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_13,3934,0.904422,0.302596,0.904422,0.458455,0.904422,0.302596,0.904422,0.302596,7,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_13,3934,0.642834,0.540017,0.642834,0.197838,0.642834,0.540017,0.642834,0.540017,7,3,rest,3,33.88
data/validation/Eda/39.csv,39_HIGH_3,1022,0.753537,0.231802,0.753537,0.256121,0.753537,0.231802,0.753537,0.231802,3,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_3,1022,0.916896,0.070261,0.916896,0.032513,0.916896,0.070261,0.916896,0.070261,3,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_3,1022,0.711098,0.243916,0.711098,0.270510,0.711098,0.243916,0.711098,0.243916,3,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_3,1022,0.628968,0.340495,0.628968,0.412467,0.628968,0.340495,0.628968,0.340495,4,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_3,1022,0.882167,0.114466,0.882167,0.054242,0.882167,0.114466,0.882167,0.114466,4,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_3,1022,0.576201,0.330868,0.576201,0.473802,0.576201,0.330868,0.576201,0.330868,4,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_3,1022,0.619725,0.405664,0.619725,0.401300,0.619725,0.405664,0.619725,0.405664,5,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_3,1022,0.840445,0.184194,0.840445,0.099860,0.840445,0.184194,0.840445,0.184194,5,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_3,1022,0.529709,0.369640,0.529709,0.545981,0.529709,0.369640,0.529709,0.369640,5,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_3,1022,0.593772,0.465395,0.593772,0.292619,0.593772,0.465395,0.593772,0.465395,6,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_3,1022,0.762594,0.346773,0.762594,0.322959,0.762594,0.346773,0.762594,0.346773,6,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_3,1022,0.488838,0.400986,0.488838,0.546875,0.488838,0.400986,0.488838,0.400986,6,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_3,1022,0.577389,0.504288,0.577389,0.329942,0.577389,0.504288,0.577389,0.504288,7,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_3,1022,0.662582,0.508760,0.662582,0.568451,0.662582,0.508760,0.662582,0.508760,7,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_3,1022,0.449407,0.410688,0.449407,0.614126,0.449407,0.410688,0.449407,0.410688,7,3,high,2,82.82
data/validation/Eda/39.csv,39_LOW_2,1022,0.775051,0.222568,0.775051,0.237049,0.775051,0.222568,0.775051,0.222568,3,1,low,1,82.82
data/validation/Eda/39.csv,39_LOW_2,1022,0.977084,0.021087,0.977084,0.014601,0.977084,0.021087,0.977084,0.021087,3,2,low,1,82.82
data/validation/Eda/39.csv,39_LOW_2,1022,0.780114,0.216509,0.780114,0.215323,0.780114,0.216509,0.780114,0.216509,3,3,low,1,82.82
data/validation/Eda/39.csv,39_LOW_2,1022,0.654835,0.340640,0.654835,0.366611,0.654835,0.340640,0.654835,0.340640,4,1,low,1,82.82
data/validation/Eda/39.csv,39_LOW_2,1022,0.948998,0.055316,0.948998,0.038001,0.948998,0.055316,0.948998,0.055316,4,2,low,1,82.82
data/validation/Eda/39.csv,39_LOW_2,1022,0.660505,0.334632,0.660505,0.355834,0.660505,0.334632,0.660505,0.334632,4,3,low,1,82.82
data/validation/Eda/39.csv,39_LOW_2,1022,0.655002,0.413802,0.655002,0.354815,0.655002,0.413802,0.655002,0.413802,5,1,low,1,82.82
data/validation/Eda/39.csv,39_LOW_2,1022,0.907415,0.121188,0.907415,0.086641,0.907415,0.121188,0.907415,0.121188,5,2,low,1,82.82
data/validation/Eda/39.csv,39_LOW_2,1022,0.621521,0.398551,0.621521,0.423631,0.621521,0.398551,0.621521,0.398551,5,3,low,1,82.82
data/validation/Eda/39.csv,39_LOW_2,1022,0.632087,0.485286,0.632087,0.239621,0.632087,0.485286,0.632087,0.485286,6,1,low,1,82.82
data/validation/Eda/39.csv,39_LOW_2,1022,0.834821,0.288673,0.834821,0.321078,0.834821,0.288673,0.834821,0.288673,6,2,low,1,82.82
data/validation/Eda/39.csv,39_LOW_2,1022,0.578237,0.451564,0.578237,0.383371,0.578237,0.451564,0.578237,0.451564,6,3,low,1,82.82
data/validation/Eda/39.csv,39_LOW_2,1022,0.621352,0.532608,0.621352,0.261828,0.621352,0.532608,0.621352,0.532608,7,1,low,1,82.82
data/validation/Eda/39.csv,39_LOW_2,1022,0.714377,0.518383,0.714377,0.636302,0.714377,0.518383,0.714377,0.518383,7,2,low,1,82.82
data/validation/Eda/39.csv,39_LOW_2,1022,0.537773,0.474669,0.537773,0.436208,0.537773,0.474669,0.537773,0.474669,7,3,low,1,82.82
data/validation/Eda/39.csv,39_REST_16,3934,0.786717,0.212291,0.786717,0.206824,0.786717,0.212291,0.786717,0.212291,3,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_16,3934,0.995795,0.004107,0.995795,0.002667,0.995795,0.004107,0.995795,0.004107,3,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_16,3934,0.787346,0.211055,0.787346,0.203702,0.787346,0.211055,0.787346,0.211055,3,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_16,3934,0.669403,0.330908,0.669403,0.324426,0.669403,0.330908,0.669403,0.330908,4,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_16,3934,0.988567,0.014067,0.988567,0.007482,0.988567,0.014067,0.988567,0.014067,4,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_16,3934,0.665759,0.329330,0.665759,0.303622,0.665759,0.329330,0.665759,0.329330,4,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_16,3934,0.672784,0.407255,0.672784,0.325102,0.672784,0.407255,0.672784,0.407255,5,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_16,3934,0.976512,0.037211,0.976512,0.018850,0.976512,0.037211,0.976512,0.037211,5,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_16,3934,0.656868,0.400667,0.656868,0.362769,0.656868,0.400667,0.656868,0.400667,5,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_16,3934,0.654055,0.486830,0.654055,0.190891,0.654055,0.486830,0.654055,0.486830,6,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_16,3934,0.954377,0.093681,0.954377,0.074309,0.954377,0.093681,0.954377,0.093681,6,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_16,3934,0.629555,0.471885,0.629555,0.275060,0.629555,0.471885,0.629555,0.471885,6,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_16,3934,0.658701,0.549244,0.658701,0.156930,0.658701,0.549244,0.658701,0.549244,7,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_16,3934,0.878434,0.340555,0.878434,0.461264,0.878434,0.340555,0.878434,0.340555,7,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_16,3934,0.620492,0.521463,0.620492,0.257516,0.620492,0.521463,0.620492,0.521463,7,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_12,3934,0.778899,0.219407,0.778899,0.224034,0.778899,0.219407,0.778899,0.219407,3,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_12,3934,0.992520,0.007235,0.992520,0.002857,0.992520,0.007235,0.992520,0.007235,3,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_12,3934,0.776132,0.218069,0.776132,0.217806,0.776132,0.218069,0.776132,0.218069,3,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_12,3934,0.661493,0.336525,0.661493,0.347952,0.661493,0.336525,0.661493,0.336525,4,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_12,3934,0.984056,0.019420,0.984056,0.009274,0.984056,0.019420,0.984056,0.019420,4,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_12,3934,0.656652,0.333504,0.656652,0.343941,0.656652,0.333504,0.656652,0.333504,4,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_12,3934,0.666921,0.411600,0.666921,0.339175,0.666921,0.411600,0.666921,0.411600,5,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_12,3934,0.971205,0.044273,0.971205,0.021462,0.971205,0.044273,0.971205,0.044273,5,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_12,3934,0.647689,0.403037,0.647689,0.384494,0.647689,0.403037,0.647689,0.403037,5,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_12,3934,0.649591,0.489394,0.649591,0.202093,0.649591,0.489394,0.649591,0.489394,6,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_12,3934,0.946314,0.106577,0.946314,0.075364,0.946314,0.106577,0.946314,0.106577,6,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_12,3934,0.621834,0.471953,0.621834,0.300221,0.621834,0.471953,0.621834,0.471953,6,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_12,3934,0.655903,0.549557,0.655903,0.159174,0.655903,0.549557,0.655903,0.549557,7,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_12,3934,0.871347,0.349322,0.871347,0.431482,0.871347,0.349322,0.871347,0.349322,7,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_12,3934,0.610960,0.517823,0.610960,0.281951,0.610960,0.517823,0.610960,0.517823,7,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_8,3934,0.773461,0.225594,0.773461,0.250068,0.773461,0.225594,0.773461,0.225594,3,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_8,3934,0.998011,0.001946,0.998011,0.000714,0.998011,0.001946,0.998011,0.001946,3,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_8,3934,0.770918,0.226403,0.770918,0.250759,0.770918,0.226403,0.770918,0.226403,3,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_8,3934,0.653986,0.343781,0.653986,0.376977,0.653986,0.343781,0.653986,0.343781,4,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_8,3934,0.996075,0.005011,0.996075,0.001976,0.996075,0.005011,0.996075,0.005011,4,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_8,3934,0.650662,0.343508,0.650662,0.371196,0.650662,0.343508,0.650662,0.343508,4,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_8,3934,0.662654,0.419253,0.662654,0.340013,0.662654,0.419253,0.662654,0.419253,5,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_8,3934,0.991554,0.014605,0.991554,0.008148,0.991554,0.014605,0.991554,0.014605,5,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_8,3934,0.653813,0.417250,0.653813,0.355136,0.653813,0.417250,0.653813,0.417250,5,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_8,3934,0.647721,0.495571,0.647721,0.181801,0.647721,0.495571,0.647721,0.495571,6,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_8,3934,0.978273,0.051353,0.978273,0.048247,0.978273,0.051353,0.978273,0.051353,6,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_8,3934,0.636173,0.490100,0.636173,0.209786,0.636173,0.490100,0.636173,0.490100,6,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_8,3934,0.658677,0.555103,0.658677,0.129980,0.658677,0.555103,0.658677,0.555103,7,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_8,3934,0.908597,0.294271,0.908597,0.455387,0.908597,0.294271,0.908597,0.294271,7,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_8,3934,0.640431,0.543691,0.640431,0.169550,0.640431,0.543691,0.640431,0.543691,7,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_20,3934,0.792374,0.206772,0.792374,0.196911,0.792374,0.206772,0.792374,0.206772,3,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_20,3934,0.999327,0.000665,0.999327,0.000765,0.999327,0.000665,0.999327,0.000665,3,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_20,3934,0.793301,0.205348,0.793301,0.193886,0.793301,0.205348,0.793301,0.205348,3,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_20,3934,0.678323,0.323712,0.678323,0.314199,0.678323,0.323712,0.678323,0.323712,4,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_20,3934,0.997414,0.003402,0.997414,0.002559,0.997414,0.003402,0.997414,0.003402,4,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_20,3934,0.678751,0.321594,0.678751,0.296773,0.678751,0.321594,0.678751,0.321594,4,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_20,3934,0.682193,0.399416,0.682193,0.315922,0.682193,0.399416,0.682193,0.399416,5,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_20,3934,0.992210,0.013722,0.992210,0.009504,0.992210,0.013722,0.992210,0.013722,5,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_20,3934,0.679472,0.394495,0.679472,0.321475,0.679472,0.394495,0.679472,0.394495,5,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_20,3934,0.662302,0.482829,0.662302,0.183283,0.662302,0.482829,0.662302,0.482829,6,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_20,3934,0.977028,0.054474,0.977028,0.055733,0.977028,0.054474,0.977028,0.054474,6,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_20,3934,0.656314,0.476351,0.656314,0.224542,0.656314,0.476351,0.656314,0.476351,6,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_20,3934,0.667816,0.551181,0.667816,0.146300,0.667816,0.551181,0.667816,0.551181,7,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_20,3934,0.906375,0.299237,0.906375,0.462108,0.906375,0.299237,0.906375,0.299237,7,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_20,3934,0.653792,0.540375,0.653792,0.202585,0.653792,0.540375,0.653792,0.540375,7,3,rest,3,33.88
data/validation/Eda/39.csv,39_HIGH_4,1022,0.782573,0.215687,0.782573,0.213874,0.782573,0.215687,0.782573,0.215687,3,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_4,1022,0.993018,0.006695,0.993018,0.004474,0.993018,0.006695,0.993018,0.006695,3,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_4,1022,0.788740,0.210053,0.788740,0.201766,0.788740,0.210053,0.788740,0.210053,3,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_4,1022,0.665096,0.333433,0.665096,0.338718,0.665096,0.333433,0.665096,0.333433,4,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_4,1022,0.983358,0.019934,0.983358,0.008808,0.983358,0.019934,0.983358,0.019934,4,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_4,1022,0.672802,0.327468,0.672802,0.342608,0.672802,0.327468,0.672802,0.327468,4,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_4,1022,0.668837,0.409746,0.668837,0.337781,0.668837,0.409746,0.668837,0.409746,5,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_4,1022,0.960940,0.061677,0.960940,0.036272,0.960940,0.061677,0.960940,0.061677,5,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_4,1022,0.658644,0.402489,0.658644,0.378575,0.658644,0.402489,0.658644,0.402489,5,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_4,1022,0.649006,0.488789,0.649006,0.210017,0.649006,0.488789,0.649006,0.488789,6,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_4,1022,0.891994,0.243022,0.891994,0.300443,0.891994,0.243022,0.891994,0.243022,6,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_4,1022,0.629483,0.475254,0.629483,0.299532,0.629483,0.475254,0.629483,0.475254,6,3,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_4,1022,0.645669,0.546073,0.645669,0.216014,0.645669,0.546073,0.645669,0.546073,7,1,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_4,1022,0.765868,0.520776,0.765868,0.693486,0.765868,0.520776,0.765868,0.520776,7,2,high,2,82.82
data/validation/Eda/39.csv,39_HIGH_4,1022,0.600698,0.518321,0.600698,0.363411,0.600698,0.518321,0.600698,0.518321,7,3,high,2,82.82
data/validation/Eda/39.csv,39_REST_6,3934,0.773093,0.225711,0.773093,0.250252,0.773093,0.225711,0.773093,0.225711,3,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_6,3934,0.993245,0.006656,0.993245,0.003074,0.993245,0.006656,0.993245,0.006656,3,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_6,3934,0.761651,0.229302,0.761651,0.254813,0.761651,0.229302,0.761651,0.229302,3,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_6,3934,0.653613,0.343745,0.653613,0.376114,0.653613,0.343745,0.653613,0.343745,4,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_6,3934,0.989104,0.013962,0.989104,0.006391,0.989104,0.013962,0.989104,0.013962,4,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_6,3934,0.640229,0.342140,0.640229,0.397684,0.640229,0.342140,0.640229,0.342140,4,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_6,3934,0.660887,0.418843,0.660887,0.338050,0.660887,0.418843,0.660887,0.418843,5,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_6,3934,0.982866,0.029522,0.982866,0.016842,0.982866,0.029522,0.982866,0.029522,5,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_6,3934,0.637064,0.412286,0.637064,0.365766,0.637064,0.412286,0.637064,0.412286,5,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_6,3934,0.645743,0.494619,0.645743,0.176725,0.645743,0.494619,0.645743,0.494619,6,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_6,3934,0.966339,0.078589,0.966339,0.065322,0.966339,0.078589,0.966339,0.078589,6,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_6,3934,0.616174,0.479195,0.616174,0.223338,0.616174,0.479195,0.616174,0.479195,6,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_6,3934,0.655466,0.553071,0.655466,0.126344,0.655466,0.553071,0.655466,0.553071,7,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_6,3934,0.896907,0.318624,0.896907,0.434971,0.896907,0.318624,0.896907,0.318624,7,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_6,3934,0.614398,0.526179,0.614398,0.188240,0.614398,0.526179,0.614398,0.526179,7,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_7,3934,0.776367,0.222349,0.776367,0.231366,0.776367,0.222349,0.776367,0.222349,3,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_7,3934,0.995746,0.004145,0.995746,0.001778,0.995746,0.004145,0.995746,0.004145,3,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_7,3934,0.772369,0.223648,0.772369,0.233037,0.772369,0.223648,0.772369,0.223648,3,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_7,3934,0.657065,0.340892,0.657065,0.365361,0.657065,0.340892,0.657065,0.340892,4,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_7,3934,0.990907,0.011363,0.990907,0.006792,0.990907,0.011363,0.990907,0.011363,4,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_7,3934,0.652641,0.340489,0.652641,0.363970,0.652641,0.340489,0.652641,0.340489,4,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_7,3934,0.663911,0.416627,0.663911,0.338347,0.663911,0.416627,0.663911,0.416627,5,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_7,3934,0.983102,0.027806,0.983102,0.016593,0.983102,0.027806,0.983102,0.027806,5,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_7,3934,0.652037,0.412913,0.652037,0.358325,0.652037,0.412913,0.652037,0.412913,5,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_7,3934,0.647805,0.493479,0.647805,0.183504,0.647805,0.493479,0.647805,0.493479,6,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_7,3934,0.964104,0.079424,0.964104,0.070498,0.964104,0.079424,0.964104,0.079424,6,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_7,3934,0.631800,0.484301,0.631800,0.232242,0.631800,0.484301,0.631800,0.484301,6,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_7,3934,0.656674,0.552803,0.656674,0.138798,0.656674,0.552803,0.656674,0.552803,7,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_7,3934,0.890790,0.325006,0.890790,0.444588,0.890790,0.325006,0.890790,0.325006,7,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_7,3934,0.630038,0.534607,0.630038,0.201352,0.630038,0.534607,0.630038,0.534607,7,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_11,3934,0.775897,0.221923,0.775897,0.229254,0.775897,0.221923,0.775897,0.221923,3,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_11,3934,0.991526,0.008100,0.991526,0.003053,0.991526,0.008100,0.991526,0.008100,3,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_11,3934,0.769978,0.221617,0.769978,0.224257,0.769978,0.221617,0.769978,0.221617,3,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_11,3934,0.656469,0.339746,0.656469,0.356958,0.656469,0.339746,0.656469,0.339746,4,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_11,3934,0.985810,0.017163,0.985810,0.006300,0.985810,0.017163,0.985810,0.017163,4,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_11,3934,0.648772,0.336197,0.648772,0.356559,0.648772,0.336197,0.648772,0.336197,4,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_11,3934,0.663117,0.414775,0.663117,0.337868,0.663117,0.414775,0.663117,0.414775,5,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_11,3934,0.975647,0.037810,0.975647,0.017829,0.975647,0.037810,0.975647,0.037810,5,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_11,3934,0.644420,0.406650,0.644420,0.368997,0.644420,0.406650,0.644420,0.406650,5,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_11,3934,0.646857,0.491458,0.646857,0.191882,0.646857,0.491458,0.646857,0.491458,6,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_11,3934,0.955418,0.090951,0.955418,0.073529,0.955418,0.090951,0.955418,0.090951,6,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_11,3934,0.621934,0.475594,0.621934,0.262015,0.621934,0.475594,0.621934,0.475594,6,3,rest,3,33.88
data/validation/Eda/39.csv,39_REST_11,3934,0.654916,0.550996,0.654916,0.146953,0.654916,0.550996,0.654916,0.550996,7,1,rest,3,33.88
data/validation/Eda/39.csv,39_REST_11,3934,0.880836,0.337235,0.880836,0.457325,0.880836,0.337235,0.880836,0.337235,7,2,rest,3,33.88
data/validation/Eda/39.csv,39_REST_11,3934,0.616104,0.524152,0.616104,0.250810,0.616104,0.524152,0.616104,0.524152,7,3,rest,3,33.88
data/validation/Eda/39.csv,39_Baseline_1,5950,0.777672,0.221320,0.777672,0.228182,0.777672,0.221320,0.777672,0.221320,3,1,baseline,0,0.00
data/validation/Eda/39.csv,39_Baseline_1,5950,0.998002,0.001946,0.998002,0.001307,0.998002,0.001946,0.998002,0.001946,3,2,baseline,0,0.00
data/validation/Eda/39.csv,39_Baseline_1,5950,0.783826,0.215017,0.783826,0.212134,0.783826,0.215017,0.783826,0.215017,3,3,baseline,0,0.00
data/validation/Eda/39.csv,39_Baseline_1,5950,0.658369,0.340019,0.658369,0.361575,0.658369,0.340019,0.658369,0.340019,4,1,baseline,0,0.00
