file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Resp/62.csv,62_REST_18,3934,0.423560,0.383186,0.423560,0.623820,0.423560,0.383186,0.423560,0.383186,7,3,rest,3,33.54
data/validation/Resp/10.csv,10_Baseline_1,5950,0.841835,0.129692,0.841835,0.102358,0.841835,0.129692,0.841835,0.129692,3,1,baseline,0,0.00
data/validation/Resp/10.csv,10_Baseline_1,5950,0.564692,0.258618,0.564692,0.294343,0.564692,0.258618,0.564692,0.258618,3,2,baseline,0,0.00
data/validation/Resp/10.csv,10_Baseline_1,5950,0.668567,0.225099,0.668567,0.217975,0.668567,0.225099,0.668567,0.225099,3,3,baseline,0,0.00
data/validation/Resp/10.csv,10_Baseline_1,5950,0.615576,0.269422,0.615576,0.274898,0.615576,0.269422,0.615576,0.269422,4,1,baseline,0,0.00
data/validation/Resp/10.csv,10_Baseline_1,5950,0.427237,0.266214,0.427237,0.313116,0.427237,0.266214,0.427237,0.266214,4,2,baseline,0,0.00
data/validation/Resp/10.csv,10_Baseline_1,5950,0.534621,0.263527,0.534621,0.236484,0.534621,0.263527,0.534621,0.263527,4,3,baseline,0,0.00
data/validation/Resp/10.csv,10_Baseline_1,5950,0.503489,0.312073,0.503489,0.357518,0.503489,0.312073,0.503489,0.312073,5,1,baseline,0,0.00
data/validation/Resp/10.csv,10_Baseline_1,5950,0.360209,0.263019,0.360209,0.339243,0.360209,0.263019,0.360209,0.263019,5,2,baseline,0,0.00
data/validation/Resp/10.csv,10_Baseline_1,5950,0.463156,0.287900,0.463156,0.283638,0.463156,0.287900,0.463156,0.287900,5,3,baseline,0,0.00
data/validation/Resp/10.csv,10_Baseline_1,5950,0.430897,0.325645,0.430897,0.399977,0.430897,0.325645,0.430897,0.325645,6,1,baseline,0,0.00
data/validation/Resp/10.csv,10_Baseline_1,5950,0.319826,0.265020,0.319826,0.372478,0.319826,0.265020,0.319826,0.265020,6,2,baseline,0,0.00
data/validation/Resp/10.csv,10_Baseline_1,5950,0.416817,0.313638,0.416817,0.329820,0.416817,0.313638,0.416817,0.313638,6,3,baseline,0,0.00
data/validation/Resp/10.csv,10_Baseline_1,5950,0.379092,0.331768,0.379092,0.444545,0.379092,0.331768,0.379092,0.331768,7,1,baseline,0,0.00
data/validation/Resp/10.csv,10_Baseline_1,5950,0.291372,0.266599,0.291372,0.405270,0.291372,0.266599,0.291372,0.266599,7,2,baseline,0,0.00
data/validation/Resp/10.csv,10_Baseline_1,5950,0.381578,0.334576,0.381578,0.385872,0.381578,0.334576,0.381578,0.334576,7,3,baseline,0,0.00
data/validation/Resp/10.csv,10_REST_8,3934,0.835454,0.134489,0.835454,0.107493,0.835454,0.134489,0.835454,0.134489,3,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_8,3934,0.577427,0.255693,0.577427,0.285739,0.577427,0.255693,0.577427,0.255693,3,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_8,3934,0.679253,0.221544,0.679253,0.212595,0.679253,0.221544,0.679253,0.221544,3,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_8,3934,0.611135,0.270620,0.611135,0.274421,0.611135,0.270620,0.611135,0.270620,4,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_8,3934,0.439897,0.265844,0.439897,0.306032,0.439897,0.265844,0.439897,0.265844,4,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_8,3934,0.542875,0.263418,0.542875,0.238534,0.542875,0.263418,0.542875,0.263418,4,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_8,3934,0.500669,0.314147,0.500669,0.367863,0.500669,0.314147,0.500669,0.314147,5,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_8,3934,0.370646,0.264577,0.370646,0.340758,0.370646,0.264577,0.370646,0.264577,5,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_8,3934,0.469610,0.290124,0.469610,0.287771,0.469610,0.290124,0.469610,0.290124,5,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_8,3934,0.430851,0.328549,0.430851,0.402111,0.430851,0.328549,0.430851,0.328549,6,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_8,3934,0.326903,0.268349,0.326903,0.375323,0.326903,0.268349,0.326903,0.268349,6,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_8,3934,0.421266,0.316231,0.421266,0.340685,0.421266,0.316231,0.421266,0.316231,6,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_8,3934,0.379249,0.335570,0.379249,0.450850,0.379249,0.335570,0.379249,0.335570,7,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_8,3934,0.295957,0.270494,0.295957,0.404980,0.295957,0.270494,0.295957,0.270494,7,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_8,3934,0.383730,0.337083,0.383730,0.403496,0.383730,0.337083,0.383730,0.337083,7,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_3,3934,0.711450,0.207520,0.711450,0.190286,0.711450,0.207520,0.711450,0.207520,3,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_3,3934,0.549079,0.261360,0.549079,0.305633,0.549079,0.261360,0.549079,0.261360,3,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_3,3934,0.602206,0.247965,0.602206,0.265021,0.602206,0.247965,0.602206,0.247965,3,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_3,3934,0.518808,0.269931,0.518808,0.279790,0.518808,0.269931,0.518808,0.269931,4,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_3,3934,0.408981,0.262274,0.408981,0.328607,0.408981,0.262274,0.408981,0.262274,4,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_3,3934,0.470603,0.268112,0.470603,0.285786,0.470603,0.268112,0.470603,0.268112,4,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_3,3934,0.421909,0.279930,0.421909,0.329126,0.421909,0.279930,0.421909,0.279930,5,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_3,3934,0.340090,0.254031,0.340090,0.364575,0.340090,0.254031,0.340090,0.254031,5,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_3,3934,0.402870,0.279180,0.402870,0.334790,0.402870,0.279180,0.402870,0.279180,5,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_3,3934,0.359096,0.281018,0.359096,0.383926,0.359096,0.281018,0.359096,0.281018,6,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_3,3934,0.298490,0.251747,0.298490,0.396725,0.298490,0.251747,0.298490,0.251747,6,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_3,3934,0.360316,0.293240,0.360316,0.376825,0.360316,0.293240,0.360316,0.293240,6,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_3,3934,0.313179,0.280804,0.313179,0.423714,0.313179,0.280804,0.313179,0.280804,7,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_3,3934,0.269548,0.249706,0.269548,0.428097,0.269548,0.249706,0.269548,0.249706,7,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_3,3934,0.329820,0.301380,0.329820,0.423763,0.329820,0.301380,0.329820,0.301380,7,3,rest,3,33.88
data/validation/Resp/10.csv,10_LOW_6,1022,0.853474,0.122189,0.853474,0.092956,0.853474,0.122189,0.853474,0.122189,3,1,low,1,82.82
data/validation/Resp/10.csv,10_LOW_6,1022,0.574629,0.255439,0.574629,0.284828,0.574629,0.255439,0.574629,0.255439,3,2,low,1,82.82
data/validation/Resp/10.csv,10_LOW_6,1022,0.673369,0.220428,0.673369,0.211064,0.673369,0.220428,0.673369,0.220428,3,3,low,1,82.82
data/validation/Resp/10.csv,10_LOW_6,1022,0.631295,0.270548,0.631295,0.261078,0.631295,0.270548,0.631295,0.270548,4,1,low,1,82.82
data/validation/Resp/10.csv,10_LOW_6,1022,0.439582,0.269881,0.439582,0.325778,0.439582,0.269881,0.439582,0.269881,4,2,low,1,82.82
data/validation/Resp/10.csv,10_LOW_6,1022,0.542498,0.262547,0.542498,0.238648,0.542498,0.262547,0.542498,0.262547,4,3,low,1,82.82
data/validation/Resp/10.csv,10_LOW_6,1022,0.517465,0.327580,0.517465,0.366941,0.517465,0.327580,0.517465,0.327580,5,1,low,1,82.82
data/validation/Resp/10.csv,10_LOW_6,1022,0.370299,0.274789,0.370299,0.362453,0.370299,0.274789,0.370299,0.274789,5,2,low,1,82.82
data/validation/Resp/10.csv,10_LOW_6,1022,0.468445,0.294559,0.468445,0.301713,0.468445,0.294559,0.468445,0.294559,5,3,low,1,82.82
data/validation/Resp/10.csv,10_LOW_6,1022,0.441003,0.349562,0.441003,0.429299,0.441003,0.349562,0.441003,0.349562,6,1,low,1,82.82
data/validation/Resp/10.csv,10_LOW_6,1022,0.328972,0.280593,0.328972,0.386040,0.328972,0.280593,0.328972,0.280593,6,2,low,1,82.82
data/validation/Resp/10.csv,10_LOW_6,1022,0.414178,0.325523,0.414178,0.375452,0.414178,0.325523,0.414178,0.325523,6,3,low,1,82.82
data/validation/Resp/10.csv,10_LOW_6,1022,0.384412,0.353159,0.384412,0.493888,0.384412,0.353159,0.384412,0.353159,7,1,low,1,82.82
data/validation/Resp/10.csv,10_LOW_6,1022,0.297489,0.279565,0.297489,0.435891,0.297489,0.279565,0.297489,0.279565,7,2,low,1,82.82
data/validation/Resp/10.csv,10_LOW_6,1022,0.372015,0.341127,0.372015,0.439608,0.372015,0.341127,0.372015,0.341127,7,3,low,1,82.82
data/validation/Resp/10.csv,10_HIGH_8,1022,0.911387,0.077999,0.911387,0.057251,0.911387,0.077999,0.911387,0.077999,3,1,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_8,1022,0.566037,0.257762,0.566037,0.294869,0.566037,0.257762,0.566037,0.257762,3,2,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_8,1022,0.652239,0.231144,0.652239,0.230973,0.652239,0.231144,0.652239,0.231144,3,3,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_8,1022,0.670152,0.272381,0.670152,0.283454,0.670152,0.272381,0.670152,0.272381,4,1,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_8,1022,0.427804,0.267638,0.427804,0.315677,0.427804,0.267638,0.427804,0.267638,4,2,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_8,1022,0.523232,0.268205,0.523232,0.257101,0.523232,0.268205,0.523232,0.268205,4,3,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_8,1022,0.548910,0.343578,0.548910,0.387974,0.548910,0.343578,0.548910,0.343578,5,1,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_8,1022,0.357574,0.269538,0.357574,0.356985,0.357574,0.269538,0.357574,0.269538,5,2,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_8,1022,0.451712,0.299196,0.451712,0.343985,0.451712,0.299196,0.451712,0.299196,5,3,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_8,1022,0.466627,0.370044,0.466627,0.442947,0.466627,0.370044,0.466627,0.370044,6,1,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_8,1022,0.315322,0.273714,0.315322,0.390912,0.315322,0.273714,0.315322,0.273714,6,2,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_8,1022,0.403640,0.326019,0.403640,0.389596,0.403640,0.326019,0.403640,0.326019,6,3,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_8,1022,0.406090,0.374247,0.406090,0.507331,0.406090,0.374247,0.406090,0.374247,7,1,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_8,1022,0.285449,0.270923,0.285449,0.431157,0.285449,0.270923,0.285449,0.270923,7,2,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_8,1022,0.366142,0.338021,0.366142,0.452183,0.366142,0.338021,0.366142,0.338021,7,3,high,2,82.82
data/validation/Resp/10.csv,10_REST_18,3934,0.872989,0.107648,0.872989,0.082787,0.872989,0.107648,0.872989,0.107648,3,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_18,3934,0.580321,0.254942,0.580321,0.283676,0.580321,0.254942,0.580321,0.254942,3,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_18,3934,0.685400,0.218017,0.685400,0.206537,0.685400,0.218017,0.685400,0.218017,3,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_18,3934,0.643955,0.268343,0.643955,0.270149,0.643955,0.268343,0.643955,0.268343,4,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_18,3934,0.445422,0.267148,0.445422,0.302858,0.445422,0.267148,0.445422,0.267148,4,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_18,3934,0.555748,0.259851,0.555748,0.227577,0.555748,0.259851,0.555748,0.259851,4,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_18,3934,0.529606,0.324948,0.529606,0.361613,0.529606,0.324948,0.529606,0.324948,5,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_18,3934,0.378338,0.269217,0.378338,0.337385,0.378338,0.269217,0.378338,0.269217,5,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_18,3934,0.484706,0.290694,0.484706,0.286018,0.484706,0.290694,0.484706,0.290694,5,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_18,3934,0.456656,0.344967,0.456656,0.405071,0.456656,0.344967,0.456656,0.344967,6,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_18,3934,0.337284,0.274923,0.337284,0.377098,0.337284,0.274923,0.337284,0.274923,6,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_18,3934,0.437928,0.322087,0.437928,0.344730,0.437928,0.322087,0.437928,0.322087,6,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_18,3934,0.402637,0.354575,0.402637,0.460679,0.402637,0.354575,0.402637,0.354575,7,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_18,3934,0.307833,0.279748,0.307833,0.416478,0.307833,0.279748,0.307833,0.279748,7,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_18,3934,0.401420,0.348056,0.401420,0.406611,0.401420,0.348056,0.401420,0.348056,7,3,rest,3,33.88
data/validation/Resp/10.csv,10_LOW_8,1022,0.906464,0.081505,0.906464,0.060868,0.906464,0.081505,0.906464,0.081505,3,1,low,1,82.82
data/validation/Resp/10.csv,10_LOW_8,1022,0.585552,0.253966,0.585552,0.280682,0.585552,0.253966,0.585552,0.253966,3,2,low,1,82.82
data/validation/Resp/10.csv,10_LOW_8,1022,0.708235,0.207602,0.708235,0.191257,0.708235,0.207602,0.708235,0.207602,3,3,low,1,82.82
data/validation/Resp/10.csv,10_LOW_8,1022,0.681384,0.262012,0.681384,0.249998,0.681384,0.262012,0.681384,0.262012,4,1,low,1,82.82
data/validation/Resp/10.csv,10_LOW_8,1022,0.447867,0.269655,0.447867,0.315882,0.447867,0.269655,0.447867,0.269655,4,2,low,1,82.82
data/validation/Resp/10.csv,10_LOW_8,1022,0.573937,0.260842,0.573937,0.214499,0.573937,0.260842,0.573937,0.260842,4,3,low,1,82.82
data/validation/Resp/10.csv,10_LOW_8,1022,0.563822,0.340659,0.563822,0.386367,0.563822,0.340659,0.563822,0.340659,5,1,low,1,82.82
data/validation/Resp/10.csv,10_LOW_8,1022,0.377739,0.272331,0.377739,0.359147,0.377739,0.272331,0.377739,0.272331,5,2,low,1,82.82
data/validation/Resp/10.csv,10_LOW_8,1022,0.497049,0.303339,0.497049,0.294885,0.497049,0.303339,0.497049,0.303339,5,3,low,1,82.82
data/validation/Resp/10.csv,10_LOW_8,1022,0.482709,0.376352,0.482709,0.444750,0.482709,0.376352,0.482709,0.376352,6,1,low,1,82.82
data/validation/Resp/10.csv,10_LOW_8,1022,0.332317,0.279868,0.332317,0.393687,0.332317,0.279868,0.332317,0.279868,6,2,low,1,82.82
data/validation/Resp/10.csv,10_LOW_8,1022,0.440200,0.341364,0.440200,0.365914,0.440200,0.341364,0.440200,0.341364,6,3,low,1,82.82
data/validation/Resp/10.csv,10_LOW_8,1022,0.421991,0.386608,0.421991,0.504740,0.421991,0.386608,0.421991,0.386608,7,1,low,1,82.82
data/validation/Resp/10.csv,10_LOW_8,1022,0.300237,0.281279,0.300237,0.435626,0.300237,0.281279,0.300237,0.281279,7,2,low,1,82.82
data/validation/Resp/10.csv,10_LOW_8,1022,0.394882,0.359803,0.394882,0.435690,0.394882,0.359803,0.394882,0.359803,7,3,low,1,82.82
data/validation/Resp/10.csv,10_HIGH_7,1022,0.736447,0.192858,0.736447,0.171790,0.736447,0.192858,0.736447,0.192858,3,1,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_7,1022,0.579065,0.255039,0.579065,0.285086,0.579065,0.255039,0.579065,0.255039,3,2,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_7,1022,0.628728,0.239955,0.628728,0.246765,0.628728,0.239955,0.628728,0.239955,3,3,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_7,1022,0.545402,0.269628,0.545402,0.258002,0.545402,0.269628,0.545402,0.269628,4,1,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_7,1022,0.443552,0.269336,0.443552,0.324533,0.443552,0.269336,0.443552,0.269336,4,2,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_7,1022,0.501235,0.270929,0.501235,0.282683,0.501235,0.270929,0.501235,0.270929,4,3,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_7,1022,0.444236,0.295338,0.444236,0.335840,0.444236,0.295338,0.444236,0.295338,5,1,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_7,1022,0.374040,0.273472,0.374040,0.379168,0.374040,0.273472,0.374040,0.273472,5,2,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_7,1022,0.434407,0.292653,0.434407,0.336143,0.434407,0.292653,0.434407,0.292653,5,3,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_7,1022,0.376571,0.304193,0.376571,0.405505,0.376571,0.304193,0.376571,0.304193,6,1,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_7,1022,0.331422,0.280133,0.331422,0.409390,0.331422,0.280133,0.331422,0.280133,6,2,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_7,1022,0.390961,0.316612,0.390961,0.404033,0.390961,0.316612,0.390961,0.316612,6,3,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_7,1022,0.326684,0.301909,0.326684,0.448326,0.326684,0.301909,0.326684,0.301909,7,1,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_7,1022,0.300266,0.281305,0.300266,0.459521,0.300266,0.281305,0.300266,0.281305,7,2,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_7,1022,0.357697,0.330039,0.357697,0.462296,0.357697,0.330039,0.357697,0.330039,7,3,high,2,82.82
data/validation/Resp/10.csv,10_REST_17,3934,0.765809,0.180351,0.765809,0.155782,0.765809,0.180351,0.765809,0.180351,3,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_17,3934,0.547134,0.261769,0.547134,0.307512,0.547134,0.261769,0.547134,0.261769,3,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_17,3934,0.622638,0.241852,0.622638,0.250681,0.622638,0.241852,0.622638,0.241852,3,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_17,3934,0.558231,0.274691,0.558231,0.268664,0.558231,0.274691,0.558231,0.274691,4,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_17,3934,0.407074,0.265187,0.407074,0.339996,0.407074,0.265187,0.407074,0.265187,4,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_17,3934,0.494243,0.270071,0.494243,0.273749,0.494243,0.270071,0.494243,0.270071,4,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_17,3934,0.454000,0.299946,0.454000,0.350055,0.454000,0.299946,0.454000,0.299946,5,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_17,3934,0.338586,0.259389,0.338586,0.379419,0.338586,0.259389,0.338586,0.259389,5,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_17,3934,0.426537,0.288553,0.426537,0.324159,0.426537,0.288553,0.426537,0.288553,5,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_17,3934,0.388200,0.306969,0.388200,0.393997,0.388200,0.306969,0.388200,0.306969,6,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_17,3934,0.297339,0.256602,0.297339,0.407999,0.297339,0.256602,0.297339,0.256602,6,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_17,3934,0.383559,0.308510,0.383559,0.378699,0.383559,0.308510,0.383559,0.308510,6,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_17,3934,0.341729,0.308158,0.341729,0.435807,0.341729,0.308158,0.341729,0.308158,7,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_17,3934,0.269748,0.252775,0.269748,0.438117,0.269748,0.252775,0.269748,0.252775,7,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_17,3934,0.353875,0.321736,0.353875,0.414150,0.353875,0.321736,0.353875,0.321736,7,3,rest,3,33.88
data/validation/Resp/10.csv,10_HIGH_10,1022,0.729683,0.196220,0.729683,0.175334,0.729683,0.196220,0.729683,0.196220,3,1,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_10,1022,0.565664,0.258335,0.565664,0.291733,0.565664,0.258335,0.565664,0.258335,3,2,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_10,1022,0.611890,0.244905,0.611890,0.255325,0.611890,0.244905,0.611890,0.244905,3,3,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_10,1022,0.537688,0.267884,0.537688,0.269196,0.537688,0.267884,0.537688,0.267884,4,1,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_10,1022,0.424802,0.265619,0.424802,0.311268,0.424802,0.265619,0.424802,0.265619,4,2,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_10,1022,0.478253,0.267913,0.478253,0.275579,0.478253,0.267913,0.478253,0.267913,4,3,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_10,1022,0.437163,0.287662,0.437163,0.340974,0.437163,0.287662,0.437163,0.287662,5,1,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_10,1022,0.354555,0.260925,0.354555,0.347874,0.354555,0.260925,0.354555,0.260925,5,2,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_10,1022,0.405311,0.283381,0.405311,0.326728,0.405311,0.283381,0.405311,0.283381,5,3,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_10,1022,0.367312,0.295912,0.367312,0.404704,0.367312,0.295912,0.367312,0.295912,6,1,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_10,1022,0.307069,0.261548,0.307069,0.399880,0.307069,0.261548,0.307069,0.261548,6,2,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_10,1022,0.357706,0.300272,0.357706,0.376713,0.357706,0.300272,0.357706,0.300272,6,3,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_10,1022,0.315700,0.292284,0.315700,0.450165,0.315700,0.292284,0.315700,0.292284,7,1,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_10,1022,0.273002,0.257704,0.273002,0.430748,0.273002,0.257704,0.273002,0.257704,7,2,high,2,82.82
data/validation/Resp/10.csv,10_HIGH_10,1022,0.325727,0.305656,0.325727,0.407099,0.325727,0.305656,0.325727,0.305656,7,3,high,2,82.82
data/validation/Resp/10.csv,10_REST_22,3934,0.789302,0.163998,0.789302,0.137438,0.789302,0.163998,0.789302,0.163998,3,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_22,3934,0.589505,0.252570,0.589505,0.277045,0.589505,0.252570,0.589505,0.252570,3,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_22,3934,0.674375,0.223010,0.674375,0.214794,0.674375,0.223010,0.674375,0.223010,3,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_22,3934,0.586294,0.264705,0.586294,0.264114,0.586294,0.264705,0.586294,0.264705,4,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_22,3934,0.455609,0.268960,0.455609,0.303835,0.455609,0.268960,0.455609,0.268960,4,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_22,3934,0.550131,0.265532,0.550131,0.229278,0.550131,0.265532,0.550131,0.265532,4,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_22,3934,0.485101,0.294911,0.485101,0.327349,0.485101,0.294911,0.485101,0.294911,5,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_22,3934,0.389429,0.273622,0.389429,0.337446,0.389429,0.273622,0.389429,0.273622,5,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_22,3934,0.482673,0.297954,0.482673,0.273834,0.482673,0.297954,0.482673,0.297954,5,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_22,3934,0.418334,0.308954,0.418334,0.389744,0.418334,0.308954,0.418334,0.308954,6,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_22,3934,0.347192,0.282592,0.347192,0.377165,0.347192,0.282592,0.347192,0.282592,6,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_22,3934,0.439813,0.328784,0.439813,0.324052,0.439813,0.328784,0.439813,0.328784,6,3,rest,3,33.88
data/validation/Resp/10.csv,10_REST_22,3934,0.367874,0.320571,0.367874,0.449682,0.367874,0.320571,0.367874,0.320571,7,1,rest,3,33.88
data/validation/Resp/10.csv,10_REST_22,3934,0.317512,0.289140,0.317512,0.414169,0.317512,0.289140,0.317512,0.289140,7,2,rest,3,33.88
data/validation/Resp/10.csv,10_REST_22,3934,0.406461,0.353719,0.406461,0.380030,0.406461,0.353719,0.406461,0.353719,7,3,rest,3,33.88
data/validation/Resp/10.csv,10_LOW_10,1022,0.885313,0.098591,0.885313,0.073828,0.885313,0.098591,0.885313,0.098591,3,1,low,1,82.82
data/validation/Resp/10.csv,10_LOW_10,1022,0.557771,0.259655,0.557771,0.296914,0.557771,0.259655,0.557771,0.259655,3,2,low,1,82.82
data/validation/Resp/10.csv,10_LOW_10,1022,0.675914,0.220903,0.675914,0.210083,0.675914,0.220903,0.675914,0.220903,3,3,low,1,82.82
data/validation/Resp/10.csv,10_LOW_10,1022,0.644802,0.274106,0.644802,0.292833,0.644802,0.274106,0.644802,0.274106,4,1,low,1,82.82
data/validation/Resp/10.csv,10_LOW_10,1022,0.415039,0.264485,0.415039,0.328640,0.415039,0.264485,0.415039,0.264485,4,2,low,1,82.82
data/validation/Resp/10.csv,10_LOW_10,1022,0.530559,0.264552,0.530559,0.230819,0.530559,0.264552,0.530559,0.264552,4,3,low,1,82.82
data/validation/Resp/10.csv,10_LOW_10,1022,0.524288,0.334346,0.524288,0.388239,0.524288,0.334346,0.524288,0.334346,5,1,low,1,82.82
data/validation/Resp/10.csv,10_LOW_10,1022,0.342343,0.261328,0.342343,0.366951,0.342343,0.261328,0.342343,0.261328,5,2,low,1,82.82
data/validation/Resp/10.csv,10_LOW_10,1022,0.449293,0.294304,0.449293,0.318410,0.449293,0.294304,0.449293,0.294304,5,3,low,1,82.82
data/validation/Resp/10.csv,10_LOW_10,1022,0.442669,0.354143,0.442669,0.446953,0.442669,0.354143,0.442669,0.354143,6,1,low,1,82.82
data/validation/Resp/10.csv,10_LOW_10,1022,0.299612,0.260463,0.299612,0.392006,0.299612,0.260463,0.299612,0.260463,6,2,low,1,82.82
data/validation/Resp/10.csv,10_LOW_10,1022,0.396977,0.319138,0.396977,0.365759,0.396977,0.319138,0.396977,0.319138,6,3,low,1,82.82
data/validation/Resp/10.csv,10_LOW_10,1022,0.382814,0.353673,0.382814,0.499630,0.382814,0.353673,0.382814,0.353673,7,1,low,1,82.82
