file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Bvp/26.csv,15,1022,0.996772,0.003198,0.996772,0.002892,0.996772,0.003198,0.996772,0.003198,3,1,unknown,-1,0.00
data/test/Bvp/26.csv,15,1022,0.995420,0.004515,0.995420,0.002557,0.995420,0.004515,0.995420,0.004515,3,2,unknown,-1,0.00
data/test/Bvp/26.csv,15,1022,0.990575,0.009462,0.990575,0.005981,0.990575,0.009462,0.990575,0.009462,3,3,unknown,-1,0.00
data/test/Bvp/26.csv,15,1022,0.993080,0.008699,0.993080,0.007891,0.993080,0.008699,0.993080,0.008699,4,1,unknown,-1,0.00
data/test/Bvp/26.csv,15,1022,0.986865,0.016598,0.986865,0.012341,0.986865,0.016598,0.986865,0.016598,4,2,unknown,-1,0.00
data/test/Bvp/26.csv,15,1022,0.981451,0.023459,0.981451,0.015439,0.981451,0.023459,0.981451,0.023459,4,3,unknown,-1,0.00
data/test/Bvp/26.csv,15,1022,0.977784,0.038104,0.977784,0.047134,0.977784,0.038104,0.977784,0.038104,5,1,unknown,-1,0.00
data/test/Bvp/26.csv,15,1022,0.967673,0.054272,0.967673,0.052070,0.967673,0.054272,0.967673,0.054272,5,2,unknown,-1,0.00
data/test/Bvp/26.csv,15,1022,0.963725,0.061146,0.963725,0.048045,0.963725,0.061146,0.963725,0.061146,5,3,unknown,-1,0.00
data/test/Bvp/26.csv,15,1022,0.923341,0.192192,0.923341,0.330077,0.923341,0.192192,0.923341,0.192192,6,1,unknown,-1,0.00
data/test/Bvp/26.csv,15,1022,0.910263,0.214587,0.910263,0.304894,0.910263,0.214587,0.910263,0.214587,6,2,unknown,-1,0.00
data/test/Bvp/26.csv,15,1022,0.903049,0.229889,0.903049,0.331491,0.903049,0.229889,0.903049,0.229889,6,3,unknown,-1,0.00
data/test/Bvp/26.csv,15,1022,0.787515,0.512317,0.787515,0.818588,0.787515,0.512317,0.787515,0.512317,7,1,unknown,-1,0.00
data/test/Bvp/26.csv,15,1022,0.777876,0.519024,0.777876,0.774165,0.777876,0.519024,0.777876,0.519024,7,2,unknown,-1,0.00
data/test/Bvp/26.csv,15,1022,0.776142,0.519530,0.776142,0.769004,0.776142,0.519530,0.776142,0.519530,7,3,unknown,-1,0.00
data/test/Bvp/26.csv,8,1022,0.998631,0.001354,0.998631,0.001619,0.998631,0.001354,0.998631,0.001354,3,1,unknown,-1,0.00
data/test/Bvp/26.csv,8,1022,0.994696,0.005187,0.994696,0.002855,0.994696,0.005187,0.994696,0.005187,3,2,unknown,-1,0.00
data/test/Bvp/26.csv,8,1022,0.995331,0.004658,0.995331,0.003245,0.995331,0.004658,0.995331,0.004658,3,3,unknown,-1,0.00
data/test/Bvp/26.csv,8,1022,0.994673,0.006941,0.994673,0.010014,0.994673,0.006941,0.994673,0.006941,4,1,unknown,-1,0.00
data/test/Bvp/26.csv,8,1022,0.988853,0.014135,0.988853,0.009692,0.988853,0.014135,0.988853,0.014135,4,2,unknown,-1,0.00
data/test/Bvp/26.csv,8,1022,0.986559,0.017445,0.986559,0.016931,0.986559,0.017445,0.986559,0.017445,4,3,unknown,-1,0.00
data/test/Bvp/26.csv,8,1022,0.984509,0.028135,0.984509,0.036688,0.984509,0.028135,0.984509,0.028135,5,1,unknown,-1,0.00
data/test/Bvp/26.csv,8,1022,0.973558,0.044535,0.973558,0.043416,0.973558,0.044535,0.973558,0.044535,5,2,unknown,-1,0.00
data/test/Bvp/26.csv,8,1022,0.969817,0.053084,0.969817,0.055167,0.969817,0.053084,0.969817,0.053084,5,3,unknown,-1,0.00
data/test/Bvp/26.csv,8,1022,0.931224,0.176129,0.931224,0.299504,0.931224,0.176129,0.931224,0.176129,6,1,unknown,-1,0.00
data/test/Bvp/26.csv,8,1022,0.919692,0.197253,0.919692,0.300742,0.919692,0.197253,0.919692,0.197253,6,2,unknown,-1,0.00
data/test/Bvp/26.csv,8,1022,0.907989,0.225878,0.907989,0.347820,0.907989,0.225878,0.907989,0.225878,6,3,unknown,-1,0.00
data/test/Bvp/26.csv,8,1022,0.792123,0.510498,0.792123,0.819126,0.792123,0.510498,0.792123,0.510498,7,1,unknown,-1,0.00
data/test/Bvp/26.csv,8,1022,0.786355,0.513096,0.786355,0.770841,0.786355,0.513096,0.786355,0.513096,7,2,unknown,-1,0.00
data/test/Bvp/26.csv,8,1022,0.781242,0.518096,0.781242,0.768257,0.781242,0.518096,0.781242,0.518096,7,3,unknown,-1,0.00
data/test/Bvp/26.csv,28,1022,0.999192,0.000796,0.999192,0.000688,0.999192,0.000796,0.999192,0.000796,3,1,unknown,-1,0.00
data/test/Bvp/26.csv,28,1022,0.995441,0.004505,0.995441,0.003253,0.995441,0.004505,0.995441,0.004505,3,2,unknown,-1,0.00
data/test/Bvp/26.csv,28,1022,0.991474,0.008451,0.991474,0.005005,0.991474,0.008451,0.991474,0.008451,3,3,unknown,-1,0.00
data/test/Bvp/26.csv,28,1022,0.996604,0.004406,0.996604,0.005712,0.996604,0.004406,0.996604,0.004406,4,1,unknown,-1,0.00
data/test/Bvp/26.csv,28,1022,0.987642,0.015858,0.987642,0.013275,0.987642,0.015858,0.987642,0.015858,4,2,unknown,-1,0.00
data/test/Bvp/26.csv,28,1022,0.977704,0.027689,0.977704,0.021415,0.977704,0.027689,0.977704,0.027689,4,3,unknown,-1,0.00
data/test/Bvp/26.csv,28,1022,0.987100,0.022945,0.987100,0.029771,0.987100,0.022945,0.987100,0.022945,5,1,unknown,-1,0.00
data/test/Bvp/26.csv,28,1022,0.972401,0.046441,0.972401,0.039556,0.972401,0.046441,0.972401,0.046441,5,2,unknown,-1,0.00
data/test/Bvp/26.csv,28,1022,0.959033,0.068388,0.959033,0.060456,0.959033,0.068388,0.959033,0.068388,5,3,unknown,-1,0.00
data/test/Bvp/26.csv,28,1022,0.931311,0.175926,0.931311,0.299533,0.931311,0.175926,0.931311,0.175926,6,1,unknown,-1,0.00
data/test/Bvp/26.csv,28,1022,0.918211,0.202033,0.918211,0.306570,0.918211,0.202033,0.918211,0.202033,6,2,unknown,-1,0.00
data/test/Bvp/26.csv,28,1022,0.903599,0.227471,0.903599,0.328577,0.903599,0.227471,0.903599,0.227471,6,3,unknown,-1,0.00
data/test/Bvp/26.csv,28,1022,0.791448,0.510875,0.791448,0.803780,0.791448,0.510875,0.791448,0.510875,7,1,unknown,-1,0.00
data/test/Bvp/26.csv,28,1022,0.785114,0.514560,0.785114,0.746219,0.785114,0.514560,0.785114,0.514560,7,2,unknown,-1,0.00
data/test/Bvp/26.csv,28,1022,0.778100,0.518932,0.778100,0.754751,0.778100,0.518932,0.778100,0.518932,7,3,unknown,-1,0.00
data/test/Bvp/26.csv,9,1022,0.998820,0.001160,0.998820,0.001031,0.998820,0.001160,0.998820,0.001160,3,1,unknown,-1,0.00
data/test/Bvp/26.csv,9,1022,0.996085,0.003904,0.996085,0.002503,0.996085,0.003904,0.996085,0.003904,3,2,unknown,-1,0.00
data/test/Bvp/26.csv,9,1022,0.990429,0.009477,0.990429,0.007423,0.990429,0.009477,0.990429,0.009477,3,3,unknown,-1,0.00
data/test/Bvp/26.csv,9,1022,0.996625,0.004339,0.996625,0.003653,0.996625,0.004339,0.996625,0.004339,4,1,unknown,-1,0.00
data/test/Bvp/26.csv,9,1022,0.986273,0.017400,0.986273,0.013889,0.986273,0.017400,0.986273,0.017400,4,2,unknown,-1,0.00
data/test/Bvp/26.csv,9,1022,0.981734,0.022804,0.981734,0.017445,0.981734,0.022804,0.981734,0.022804,4,3,unknown,-1,0.00
data/test/Bvp/26.csv,9,1022,0.987081,0.022969,0.987081,0.019920,0.987081,0.022969,0.987081,0.022969,5,1,unknown,-1,0.00
data/test/Bvp/26.csv,9,1022,0.969615,0.052250,0.969615,0.048652,0.969615,0.052250,0.969615,0.052250,5,2,unknown,-1,0.00
data/test/Bvp/26.csv,9,1022,0.963995,0.060681,0.963995,0.053206,0.963995,0.060681,0.963995,0.060681,5,3,unknown,-1,0.00
data/test/Bvp/26.csv,9,1022,0.934197,0.173008,0.934197,0.261251,0.934197,0.173008,0.934197,0.173008,6,1,unknown,-1,0.00
data/test/Bvp/26.csv,9,1022,0.915971,0.206889,0.915971,0.306065,0.915971,0.206889,0.915971,0.206889,6,2,unknown,-1,0.00
data/test/Bvp/26.csv,9,1022,0.905160,0.227554,0.905160,0.321882,0.905160,0.227554,0.905160,0.227554,6,3,unknown,-1,0.00
data/test/Bvp/26.csv,9,1022,0.795072,0.508501,0.795072,0.802526,0.795072,0.508501,0.795072,0.508501,7,1,unknown,-1,0.00
data/test/Bvp/26.csv,9,1022,0.785198,0.514665,0.785198,0.747614,0.785198,0.514665,0.785198,0.514665,7,2,unknown,-1,0.00
data/test/Bvp/26.csv,9,1022,0.775547,0.520715,0.775547,0.769254,0.775547,0.520715,0.775547,0.520715,7,3,unknown,-1,0.00
data/test/Bvp/26.csv,20,1022,0.999535,0.000457,0.999535,0.000437,0.999535,0.000457,0.999535,0.000457,3,1,unknown,-1,0.00
data/test/Bvp/26.csv,20,1022,0.994971,0.004861,0.994971,0.002801,0.994971,0.004861,0.994971,0.004861,3,2,unknown,-1,0.00
data/test/Bvp/26.csv,20,1022,0.996280,0.003667,0.996280,0.003073,0.996280,0.003667,0.996280,0.003667,3,3,unknown,-1,0.00
data/test/Bvp/26.csv,20,1022,0.994648,0.007015,0.994648,0.008122,0.994648,0.007015,0.994648,0.007015,4,1,unknown,-1,0.00
data/test/Bvp/26.csv,20,1022,0.989264,0.013455,0.989264,0.007349,0.989264,0.013455,0.989264,0.013455,4,2,unknown,-1,0.00
data/test/Bvp/26.csv,20,1022,0.986635,0.017106,0.986635,0.011689,0.986635,0.017106,0.986635,0.017106,4,3,unknown,-1,0.00
data/test/Bvp/26.csv,20,1022,0.977590,0.041091,0.977590,0.047589,0.977590,0.041091,0.977590,0.041091,5,1,unknown,-1,0.00
data/test/Bvp/26.csv,20,1022,0.975000,0.042370,0.975000,0.035378,0.975000,0.042370,0.975000,0.042370,5,2,unknown,-1,0.00
data/test/Bvp/26.csv,20,1022,0.970429,0.050620,0.970429,0.046637,0.970429,0.050620,0.970429,0.050620,5,3,unknown,-1,0.00
data/test/Bvp/26.csv,20,1022,0.923692,0.195645,0.923692,0.299776,0.923692,0.195645,0.923692,0.195645,6,1,unknown,-1,0.00
data/test/Bvp/26.csv,20,1022,0.916522,0.205843,0.916522,0.299561,0.916522,0.205843,0.916522,0.205843,6,2,unknown,-1,0.00
data/test/Bvp/26.csv,20,1022,0.910588,0.219273,0.910588,0.312189,0.910588,0.219273,0.910588,0.219273,6,3,unknown,-1,0.00
data/test/Bvp/26.csv,20,1022,0.789489,0.512565,0.789489,0.806271,0.789489,0.512565,0.789489,0.512565,7,1,unknown,-1,0.00
data/test/Bvp/26.csv,20,1022,0.785689,0.514302,0.785689,0.763132,0.785689,0.514302,0.785689,0.514302,7,2,unknown,-1,0.00
data/test/Bvp/26.csv,20,1022,0.780973,0.517363,0.780973,0.766553,0.780973,0.517363,0.780973,0.517363,7,3,unknown,-1,0.00
data/test/Bvp/26.csv,13,1022,0.999656,0.000337,0.999656,0.000250,0.999656,0.000337,0.999656,0.000337,3,1,unknown,-1,0.00
data/test/Bvp/26.csv,13,1022,0.995982,0.003978,0.995982,0.001908,0.995982,0.003978,0.995982,0.003978,3,2,unknown,-1,0.00
data/test/Bvp/26.csv,13,1022,0.993369,0.006602,0.993369,0.004221,0.993369,0.006602,0.993369,0.006602,3,3,unknown,-1,0.00
data/test/Bvp/26.csv,13,1022,0.994806,0.006750,0.994806,0.009697,0.994806,0.006750,0.994806,0.006750,4,1,unknown,-1,0.00
data/test/Bvp/26.csv,13,1022,0.987667,0.015506,0.987667,0.010340,0.987667,0.015506,0.987667,0.015506,4,2,unknown,-1,0.00
data/test/Bvp/26.csv,13,1022,0.982818,0.021933,0.982818,0.020805,0.982818,0.021933,0.982818,0.021933,4,3,unknown,-1,0.00
data/test/Bvp/26.csv,13,1022,0.982999,0.030838,0.982999,0.038463,0.982999,0.030838,0.982999,0.030838,5,1,unknown,-1,0.00
data/test/Bvp/26.csv,13,1022,0.970324,0.050117,0.970324,0.037960,0.970324,0.050117,0.970324,0.050117,5,2,unknown,-1,0.00
data/test/Bvp/26.csv,13,1022,0.964593,0.060361,0.964593,0.050384,0.964593,0.060361,0.964593,0.060361,5,3,unknown,-1,0.00
data/test/Bvp/26.csv,13,1022,0.928202,0.183927,0.928202,0.304814,0.928202,0.183927,0.928202,0.183927,6,1,unknown,-1,0.00
data/test/Bvp/26.csv,13,1022,0.911871,0.212689,0.911871,0.310905,0.911871,0.212689,0.911871,0.212689,6,2,unknown,-1,0.00
data/test/Bvp/26.csv,13,1022,0.907586,0.222359,0.907586,0.286699,0.907586,0.222359,0.907586,0.222359,6,3,unknown,-1,0.00
data/test/Bvp/26.csv,13,1022,0.790108,0.511733,0.790108,0.787715,0.790108,0.511733,0.790108,0.511733,7,1,unknown,-1,0.00
data/test/Bvp/26.csv,13,1022,0.779591,0.517794,0.779591,0.770593,0.779591,0.517794,0.779591,0.517794,7,2,unknown,-1,0.00
data/test/Bvp/26.csv,13,1022,0.780748,0.517808,0.780748,0.748147,0.780748,0.517808,0.780748,0.517808,7,3,unknown,-1,0.00
data/test/Bvp/26.csv,1,1022,0.998556,0.001421,0.998556,0.001120,0.998556,0.001421,0.998556,0.001421,3,1,unknown,-1,0.00
data/test/Bvp/26.csv,1,1022,0.998230,0.001753,0.998230,0.000728,0.998230,0.001753,0.998230,0.001753,3,2,unknown,-1,0.00
data/test/Bvp/26.csv,1,1022,0.989364,0.010222,0.989364,0.006843,0.989364,0.010222,0.989364,0.010222,3,3,unknown,-1,0.00
data/test/Bvp/26.csv,1,1022,0.994640,0.006907,0.994640,0.006693,0.994640,0.006907,0.994640,0.006907,4,1,unknown,-1,0.00
data/test/Bvp/26.csv,1,1022,0.988211,0.015359,0.988211,0.009542,0.988211,0.015359,0.988211,0.015359,4,2,unknown,-1,0.00
data/test/Bvp/26.csv,1,1022,0.978004,0.026966,0.978004,0.025512,0.978004,0.026966,0.978004,0.026966,4,3,unknown,-1,0.00
data/test/Bvp/26.csv,1,1022,0.983196,0.029964,0.983196,0.040643,0.983196,0.029964,0.983196,0.029964,5,1,unknown,-1,0.00
data/test/Bvp/26.csv,1,1022,0.970424,0.051652,0.970424,0.046736,0.970424,0.051652,0.970424,0.051652,5,2,unknown,-1,0.00
data/test/Bvp/26.csv,1,1022,0.956593,0.073380,0.956593,0.082718,0.956593,0.073380,0.956593,0.073380,5,3,unknown,-1,0.00
data/test/Bvp/26.csv,1,1022,0.931418,0.177569,0.931418,0.297162,0.931418,0.177569,0.931418,0.177569,6,1,unknown,-1,0.00
data/test/Bvp/26.csv,1,1022,0.911459,0.214065,0.911459,0.289594,0.911459,0.214065,0.911459,0.214065,6,2,unknown,-1,0.00
data/test/Bvp/26.csv,1,1022,0.897810,0.241217,0.897810,0.370086,0.897810,0.241217,0.897810,0.241217,6,3,unknown,-1,0.00
data/test/Bvp/26.csv,1,1022,0.793731,0.509376,0.793731,0.783598,0.793731,0.509376,0.793731,0.509376,7,1,unknown,-1,0.00
data/test/Bvp/26.csv,1,1022,0.780163,0.517299,0.780163,0.744706,0.780163,0.517299,0.780163,0.517299,7,2,unknown,-1,0.00
data/test/Bvp/26.csv,1,1022,0.774228,0.520707,0.774228,0.761602,0.774228,0.520707,0.774228,0.520707,7,3,unknown,-1,0.00
data/test/Bvp/26.csv,3,1022,0.998385,0.001603,0.998385,0.001645,0.998385,0.001603,0.998385,0.001603,3,1,unknown,-1,0.00
data/test/Bvp/26.csv,3,1022,0.994154,0.005704,0.994154,0.004264,0.994154,0.005704,0.994154,0.005704,3,2,unknown,-1,0.00
data/test/Bvp/26.csv,3,1022,0.988315,0.011579,0.988315,0.008372,0.988315,0.011579,0.988315,0.011579,3,3,unknown,-1,0.00
data/test/Bvp/26.csv,3,1022,0.993571,0.008363,0.993571,0.011701,0.993571,0.008363,0.993571,0.008363,4,1,unknown,-1,0.00
data/test/Bvp/26.csv,3,1022,0.986770,0.016663,0.986770,0.010058,0.986770,0.016663,0.986770,0.016663,4,2,unknown,-1,0.00
data/test/Bvp/26.csv,3,1022,0.974844,0.031162,0.974844,0.026362,0.974844,0.031162,0.974844,0.031162,4,3,unknown,-1,0.00
data/test/Bvp/26.csv,3,1022,0.981596,0.032221,0.981596,0.039172,0.981596,0.032221,0.981596,0.032221,5,1,unknown,-1,0.00
data/test/Bvp/26.csv,3,1022,0.967913,0.055804,0.967913,0.047057,0.967913,0.055804,0.967913,0.055804,5,2,unknown,-1,0.00
data/test/Bvp/26.csv,3,1022,0.951390,0.079129,0.951390,0.076183,0.951390,0.079129,0.951390,0.079129,5,3,unknown,-1,0.00
data/test/Bvp/26.csv,3,1022,0.922402,0.194905,0.922402,0.318363,0.922402,0.194905,0.922402,0.194905,6,1,unknown,-1,0.00
data/test/Bvp/26.csv,3,1022,0.911310,0.214079,0.911310,0.293193,0.911310,0.214079,0.911310,0.214079,6,2,unknown,-1,0.00
data/test/Bvp/26.csv,3,1022,0.888778,0.254886,0.888778,0.345269,0.888778,0.254886,0.888778,0.254886,6,3,unknown,-1,0.00
data/test/Bvp/26.csv,3,1022,0.789147,0.511791,0.789147,0.791529,0.789147,0.511791,0.789147,0.511791,7,1,unknown,-1,0.00
data/test/Bvp/26.csv,3,1022,0.780790,0.516412,0.780790,0.736000,0.780790,0.516412,0.780790,0.516412,7,2,unknown,-1,0.00
data/test/Bvp/26.csv,3,1022,0.769198,0.523436,0.769198,0.718440,0.769198,0.523436,0.769198,0.523436,7,3,unknown,-1,0.00
data/test/Bvp/26.csv,12,1022,0.998840,0.001143,0.998840,0.000672,0.998840,0.001143,0.998840,0.001143,3,1,unknown,-1,0.00
data/test/Bvp/26.csv,12,1022,0.994101,0.005601,0.994101,0.002868,0.994101,0.005601,0.994101,0.005601,3,2,unknown,-1,0.00
data/test/Bvp/26.csv,12,1022,0.992639,0.007310,0.992639,0.004936,0.992639,0.007310,0.992639,0.007310,3,3,unknown,-1,0.00
data/test/Bvp/26.csv,12,1022,0.995549,0.005610,0.995549,0.007290,0.995549,0.005610,0.995549,0.005610,4,1,unknown,-1,0.00
data/test/Bvp/26.csv,12,1022,0.988049,0.015019,0.988049,0.006598,0.988049,0.015019,0.988049,0.015019,4,2,unknown,-1,0.00
data/test/Bvp/26.csv,12,1022,0.981911,0.022873,0.981911,0.020223,0.981911,0.022873,0.981911,0.022873,4,3,unknown,-1,0.00
data/test/Bvp/26.csv,12,1022,0.982618,0.031412,0.982618,0.040249,0.982618,0.031412,0.982618,0.031412,5,1,unknown,-1,0.00
data/test/Bvp/26.csv,12,1022,0.971478,0.048554,0.971478,0.046132,0.971478,0.048554,0.971478,0.048554,5,2,unknown,-1,0.00
data/test/Bvp/26.csv,12,1022,0.962586,0.062338,0.962586,0.050137,0.962586,0.062338,0.962586,0.062338,5,3,unknown,-1,0.00
data/test/Bvp/26.csv,12,1022,0.926514,0.189920,0.926514,0.323152,0.926514,0.189920,0.926514,0.189920,6,1,unknown,-1,0.00
data/test/Bvp/26.csv,12,1022,0.914435,0.211298,0.914435,0.308174,0.914435,0.211298,0.914435,0.211298,6,2,unknown,-1,0.00
data/test/Bvp/26.csv,12,1022,0.902431,0.231157,0.902431,0.321342,0.902431,0.231157,0.902431,0.231157,6,3,unknown,-1,0.00
data/test/Bvp/26.csv,12,1022,0.791141,0.511115,0.791141,0.816865,0.791141,0.511115,0.791141,0.511115,7,1,unknown,-1,0.00
data/test/Bvp/26.csv,12,1022,0.785510,0.515216,0.785510,0.728821,0.785510,0.515216,0.785510,0.515216,7,2,unknown,-1,0.00
data/test/Bvp/26.csv,12,1022,0.776595,0.519136,0.776595,0.744615,0.776595,0.519136,0.776595,0.519136,7,3,unknown,-1,0.00
data/test/Bvp/26.csv,17,1022,0.997875,0.002094,0.997875,0.001004,0.997875,0.002094,0.997875,0.002094,3,1,unknown,-1,0.00
data/test/Bvp/26.csv,17,1022,0.992393,0.007201,0.992393,0.005718,0.992393,0.007201,0.992393,0.007201,3,2,unknown,-1,0.00
data/test/Bvp/26.csv,17,1022,0.988578,0.011430,0.988578,0.009874,0.988578,0.011430,0.988578,0.011430,3,3,unknown,-1,0.00
data/test/Bvp/26.csv,17,1022,0.990382,0.012256,0.990382,0.011139,0.990382,0.012256,0.990382,0.012256,4,1,unknown,-1,0.00
data/test/Bvp/26.csv,17,1022,0.985124,0.018564,0.985124,0.015320,0.985124,0.018564,0.985124,0.018564,4,2,unknown,-1,0.00
data/test/Bvp/26.csv,17,1022,0.975294,0.031225,0.975294,0.022319,0.975294,0.031225,0.975294,0.031225,4,3,unknown,-1,0.00
data/test/Bvp/26.csv,17,1022,0.977314,0.039181,0.977314,0.039220,0.977314,0.039181,0.977314,0.039181,5,1,unknown,-1,0.00
data/test/Bvp/26.csv,17,1022,0.970759,0.049786,0.970759,0.043334,0.970759,0.049786,0.970759,0.049786,5,2,unknown,-1,0.00
data/test/Bvp/26.csv,17,1022,0.957015,0.070987,0.957015,0.057971,0.957015,0.070987,0.957015,0.070987,5,3,unknown,-1,0.00
data/test/Bvp/26.csv,17,1022,0.926385,0.186793,0.926385,0.297891,0.926385,0.186793,0.926385,0.186793,6,1,unknown,-1,0.00
data/test/Bvp/26.csv,17,1022,0.914087,0.208287,0.914087,0.299964,0.914087,0.208287,0.914087,0.208287,6,2,unknown,-1,0.00
data/test/Bvp/26.csv,17,1022,0.897538,0.236459,0.897538,0.312192,0.897538,0.236459,0.897538,0.236459,6,3,unknown,-1,0.00
data/test/Bvp/26.csv,17,1022,0.792590,0.509252,0.792590,0.797462,0.792590,0.509252,0.792590,0.509252,7,1,unknown,-1,0.00
data/test/Bvp/26.csv,17,1022,0.784264,0.515415,0.784264,0.756327,0.784264,0.515415,0.784264,0.515415,7,2,unknown,-1,0.00
data/test/Bvp/26.csv,17,1022,0.772228,0.521916,0.772228,0.717598,0.772228,0.521916,0.772228,0.521916,7,3,unknown,-1,0.00
data/test/Bvp/26.csv,26,1022,0.998200,0.001768,0.998200,0.001389,0.998200,0.001768,0.998200,0.001768,3,1,unknown,-1,0.00
data/test/Bvp/26.csv,26,1022,0.995637,0.004314,0.995637,0.003218,0.995637,0.004314,0.995637,0.004314,3,2,unknown,-1,0.00
data/test/Bvp/26.csv,26,1022,0.992148,0.007723,0.992148,0.005089,0.992148,0.007723,0.992148,0.007723,3,3,unknown,-1,0.00
data/test/Bvp/26.csv,26,1022,0.992413,0.010011,0.992413,0.013984,0.992413,0.010011,0.992413,0.010011,4,1,unknown,-1,0.00
data/test/Bvp/26.csv,26,1022,0.988930,0.014218,0.988930,0.010256,0.988930,0.014218,0.988930,0.014218,4,2,unknown,-1,0.00
data/test/Bvp/26.csv,26,1022,0.984561,0.019494,0.984561,0.016169,0.984561,0.019494,0.984561,0.019494,4,3,unknown,-1,0.00
data/test/Bvp/26.csv,26,1022,0.980187,0.034813,0.980187,0.047011,0.980187,0.034813,0.980187,0.034813,5,1,unknown,-1,0.00
data/test/Bvp/26.csv,26,1022,0.972401,0.047008,0.972401,0.045385,0.972401,0.047008,0.972401,0.047008,5,2,unknown,-1,0.00
data/test/Bvp/26.csv,26,1022,0.965679,0.058049,0.965679,0.057771,0.965679,0.058049,0.965679,0.058049,5,3,unknown,-1,0.00
data/test/Bvp/26.csv,26,1022,0.926556,0.187315,0.926556,0.319856,0.926556,0.187315,0.926556,0.187315,6,1,unknown,-1,0.00
data/test/Bvp/26.csv,26,1022,0.911999,0.215169,0.911999,0.344341,0.911999,0.215169,0.911999,0.215169,6,2,unknown,-1,0.00
data/test/Bvp/26.csv,26,1022,0.904308,0.227573,0.904308,0.326408,0.904308,0.227573,0.904308,0.227573,6,3,unknown,-1,0.00
data/test/Bvp/26.csv,26,1022,0.793130,0.509747,0.793130,0.799451,0.793130,0.509747,0.793130,0.509747,7,1,unknown,-1,0.00
data/test/Bvp/26.csv,26,1022,0.783340,0.515678,0.783340,0.785616,0.783340,0.515678,0.783340,0.515678,7,2,unknown,-1,0.00
data/test/Bvp/26.csv,26,1022,0.778724,0.519094,0.778724,0.750787,0.778724,0.519094,0.778724,0.519094,7,3,unknown,-1,0.00
data/test/Bvp/26.csv,5,1022,0.997277,0.002612,0.997277,0.001616,0.997277,0.002612,0.997277,0.002612,3,1,unknown,-1,0.00
data/test/Bvp/26.csv,5,1022,0.998123,0.001810,0.998123,0.001111,0.998123,0.001810,0.998123,0.001810,3,2,unknown,-1,0.00
data/test/Bvp/26.csv,5,1022,0.993553,0.006304,0.993553,0.003526,0.993553,0.006304,0.993553,0.006304,3,3,unknown,-1,0.00
data/test/Bvp/26.csv,5,1022,0.995916,0.005265,0.995916,0.005200,0.995916,0.005265,0.995916,0.005265,4,1,unknown,-1,0.00
data/test/Bvp/26.csv,5,1022,0.995170,0.006191,0.995170,0.005113,0.995170,0.006191,0.995170,0.006191,4,2,unknown,-1,0.00
data/test/Bvp/26.csv,5,1022,0.987136,0.016485,0.987136,0.012615,0.987136,0.016485,0.987136,0.016485,4,3,unknown,-1,0.00
data/test/Bvp/26.csv,5,1022,0.987308,0.023077,0.987308,0.028688,0.987308,0.023077,0.987308,0.023077,5,1,unknown,-1,0.00
data/test/Bvp/26.csv,5,1022,0.986610,0.023255,0.986610,0.026173,0.986610,0.023255,0.986610,0.023255,5,2,unknown,-1,0.00
data/test/Bvp/26.csv,5,1022,0.973891,0.045775,0.973891,0.043644,0.973891,0.045775,0.973891,0.045775,5,3,unknown,-1,0.00
data/test/Bvp/26.csv,5,1022,0.934528,0.170989,0.934528,0.323269,0.934528,0.170989,0.934528,0.170989,6,1,unknown,-1,0.00
data/test/Bvp/26.csv,5,1022,0.937360,0.162528,0.937360,0.259252,0.937360,0.162528,0.937360,0.162528,6,2,unknown,-1,0.00
data/test/Bvp/26.csv,5,1022,0.919770,0.202746,0.919770,0.296025,0.919770,0.202746,0.919770,0.202746,6,3,unknown,-1,0.00
data/test/Bvp/26.csv,5,1022,0.796413,0.507296,0.796413,0.817371,0.796413,0.507296,0.796413,0.507296,7,1,unknown,-1,0.00
data/test/Bvp/26.csv,5,1022,0.793189,0.509874,0.793189,0.770220,0.793189,0.509874,0.793189,0.509874,7,2,unknown,-1,0.00
data/test/Bvp/26.csv,5,1022,0.787396,0.513670,0.787396,0.762807,0.787396,0.513670,0.787396,0.513670,7,3,unknown,-1,0.00
data/test/Bvp/26.csv,14,1022,0.998181,0.001801,0.998181,0.001662,0.998181,0.001801,0.998181,0.001801,3,1,unknown,-1,0.00
data/test/Bvp/26.csv,14,1022,0.996275,0.003621,0.996275,0.002808,0.996275,0.003621,0.996275,0.003621,3,2,unknown,-1,0.00
data/test/Bvp/26.csv,14,1022,0.989745,0.010202,0.989745,0.007813,0.989745,0.010202,0.989745,0.010202,3,3,unknown,-1,0.00
data/test/Bvp/26.csv,14,1022,0.995682,0.005725,0.995682,0.009800,0.995682,0.005725,0.995682,0.005725,4,1,unknown,-1,0.00
data/test/Bvp/26.csv,14,1022,0.988573,0.014539,0.988573,0.011441,0.988573,0.014539,0.988573,0.014539,4,2,unknown,-1,0.00
data/test/Bvp/26.csv,14,1022,0.974067,0.031827,0.974067,0.026902,0.974067,0.031827,0.974067,0.031827,4,3,unknown,-1,0.00
data/test/Bvp/26.csv,14,1022,0.982965,0.030719,0.982965,0.046739,0.982965,0.030719,0.982965,0.030719,5,1,unknown,-1,0.00
data/test/Bvp/26.csv,14,1022,0.973305,0.045752,0.973305,0.042203,0.973305,0.045752,0.973305,0.045752,5,2,unknown,-1,0.00
