file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Resp/50.csv,26,1022,0.423114,0.260063,0.423114,0.293933,0.423114,0.260063,0.423114,0.260063,4,3,unknown,-1,0.00
data/test/Resp/50.csv,26,1022,0.444043,0.308327,0.444043,0.368745,0.444043,0.308327,0.444043,0.308327,5,1,unknown,-1,0.00
data/test/Resp/50.csv,26,1022,0.281205,0.225296,0.281205,0.391429,0.281205,0.225296,0.281205,0.225296,5,2,unknown,-1,0.00
data/test/Resp/50.csv,26,1022,0.351092,0.258947,0.351092,0.327602,0.351092,0.258947,0.351092,0.258947,5,3,unknown,-1,0.00
data/test/Resp/50.csv,26,1022,0.368732,0.308904,0.368732,0.427116,0.368732,0.308904,0.368732,0.308904,6,1,unknown,-1,0.00
data/test/Resp/50.csv,26,1022,0.239218,0.212671,0.239218,0.421594,0.239218,0.212671,0.239218,0.212671,6,2,unknown,-1,0.00
data/test/Resp/50.csv,26,1022,0.304958,0.261386,0.304958,0.368317,0.304958,0.261386,0.304958,0.261386,6,3,unknown,-1,0.00
data/test/Resp/50.csv,26,1022,0.316222,0.297281,0.316222,0.468945,0.316222,0.297281,0.316222,0.297281,7,1,unknown,-1,0.00
data/test/Resp/50.csv,26,1022,0.211409,0.202198,0.211409,0.442904,0.211409,0.202198,0.211409,0.202198,7,2,unknown,-1,0.00
data/test/Resp/50.csv,26,1022,0.273638,0.258365,0.273638,0.400922,0.273638,0.258365,0.273638,0.258365,7,3,unknown,-1,0.00
data/test/Resp/50.csv,27,1022,0.895140,0.099669,0.895140,0.051686,0.895140,0.099669,0.895140,0.099669,3,1,unknown,-1,0.00
data/test/Resp/50.csv,27,1022,0.403229,0.246333,0.403229,0.370567,0.403229,0.246333,0.403229,0.246333,3,2,unknown,-1,0.00
data/test/Resp/50.csv,27,1022,0.547543,0.240185,0.547543,0.257686,0.547543,0.240185,0.547543,0.240185,3,3,unknown,-1,0.00
data/test/Resp/50.csv,27,1022,0.645335,0.295461,0.645335,0.383352,0.645335,0.295461,0.645335,0.295461,4,1,unknown,-1,0.00
data/test/Resp/50.csv,27,1022,0.274080,0.210124,0.274080,0.387780,0.274080,0.210124,0.274080,0.210124,4,2,unknown,-1,0.00
data/test/Resp/50.csv,27,1022,0.394302,0.250776,0.394302,0.305715,0.394302,0.250776,0.394302,0.250776,4,3,unknown,-1,0.00
data/test/Resp/50.csv,27,1022,0.516819,0.361918,0.516819,0.504470,0.516819,0.361918,0.516819,0.361918,5,1,unknown,-1,0.00
data/test/Resp/50.csv,27,1022,0.211037,0.179471,0.211037,0.407617,0.211037,0.179471,0.211037,0.179471,5,2,unknown,-1,0.00
data/test/Resp/50.csv,27,1022,0.318345,0.243838,0.318345,0.344173,0.318345,0.243838,0.318345,0.243838,5,3,unknown,-1,0.00
data/test/Resp/50.csv,27,1022,0.430865,0.366887,0.430865,0.555574,0.430865,0.366887,0.430865,0.366887,6,1,unknown,-1,0.00
data/test/Resp/50.csv,27,1022,0.172779,0.158576,0.172779,0.418481,0.172779,0.158576,0.172779,0.158576,6,2,unknown,-1,0.00
data/test/Resp/50.csv,27,1022,0.269003,0.235882,0.269003,0.382859,0.269003,0.235882,0.269003,0.235882,6,3,unknown,-1,0.00
data/test/Resp/50.csv,27,1022,0.371944,0.352645,0.371944,0.601561,0.371944,0.352645,0.371944,0.352645,7,1,unknown,-1,0.00
data/test/Resp/50.csv,27,1022,0.147217,0.142727,0.147217,0.427250,0.147217,0.142727,0.147217,0.142727,7,2,unknown,-1,0.00
data/test/Resp/50.csv,27,1022,0.235366,0.224725,0.235366,0.413776,0.235366,0.224725,0.235366,0.224725,7,3,unknown,-1,0.00
data/test/Resp/50.csv,5,1022,0.898469,0.087005,0.898469,0.064071,0.898469,0.087005,0.898469,0.087005,3,1,unknown,-1,0.00
data/test/Resp/50.csv,5,1022,0.519595,0.266497,0.519595,0.331272,0.519595,0.266497,0.519595,0.266497,3,2,unknown,-1,0.00
data/test/Resp/50.csv,5,1022,0.667613,0.224898,0.667613,0.220654,0.667613,0.224898,0.667613,0.224898,3,3,unknown,-1,0.00
data/test/Resp/50.csv,5,1022,0.638868,0.282702,0.638868,0.341541,0.638868,0.282702,0.638868,0.282702,4,1,unknown,-1,0.00
data/test/Resp/50.csv,5,1022,0.366936,0.251443,0.366936,0.349587,0.366936,0.251443,0.366936,0.251443,4,2,unknown,-1,0.00
data/test/Resp/50.csv,5,1022,0.482004,0.266792,0.482004,0.300550,0.482004,0.266792,0.482004,0.266792,4,3,unknown,-1,0.00
data/test/Resp/50.csv,5,1022,0.511633,0.340287,0.511633,0.430975,0.511633,0.340287,0.511633,0.340287,5,1,unknown,-1,0.00
data/test/Resp/50.csv,5,1022,0.290003,0.226690,0.290003,0.382123,0.290003,0.226690,0.290003,0.226690,5,2,unknown,-1,0.00
data/test/Resp/50.csv,5,1022,0.388325,0.269945,0.388325,0.368894,0.388325,0.269945,0.388325,0.269945,5,3,unknown,-1,0.00
data/test/Resp/50.csv,5,1022,0.427314,0.350882,0.427314,0.485556,0.427314,0.350882,0.427314,0.350882,6,1,unknown,-1,0.00
data/test/Resp/50.csv,5,1022,0.240378,0.210730,0.240378,0.421310,0.240378,0.210730,0.240378,0.210730,6,2,unknown,-1,0.00
data/test/Resp/50.csv,5,1022,0.326315,0.270052,0.326315,0.416969,0.326315,0.270052,0.326315,0.270052,6,3,unknown,-1,0.00
data/test/Resp/50.csv,5,1022,0.367683,0.342915,0.367683,0.529640,0.367683,0.342915,0.367683,0.342915,7,1,unknown,-1,0.00
data/test/Resp/50.csv,5,1022,0.206598,0.196863,0.206598,0.446916,0.206598,0.196863,0.206598,0.196863,7,2,unknown,-1,0.00
data/test/Resp/50.csv,5,1022,0.281913,0.263432,0.281913,0.454195,0.281913,0.263432,0.281913,0.263432,7,3,unknown,-1,0.00
data/test/Resp/50.csv,2,1022,0.746748,0.185808,0.746748,0.145907,0.746748,0.185808,0.746748,0.185808,3,1,unknown,-1,0.00
data/test/Resp/50.csv,2,1022,0.441238,0.257760,0.441238,0.375634,0.441238,0.257760,0.441238,0.257760,3,2,unknown,-1,0.00
data/test/Resp/50.csv,2,1022,0.527775,0.250145,0.527775,0.291000,0.527775,0.250145,0.527775,0.250145,3,3,unknown,-1,0.00
data/test/Resp/50.csv,2,1022,0.514777,0.284368,0.514777,0.343018,0.514777,0.284368,0.514777,0.284368,4,1,unknown,-1,0.00
data/test/Resp/50.csv,2,1022,0.296775,0.224259,0.296775,0.406143,0.296775,0.224259,0.296775,0.224259,4,2,unknown,-1,0.00
data/test/Resp/50.csv,2,1022,0.369877,0.243630,0.369877,0.337006,0.369877,0.243630,0.369877,0.243630,4,3,unknown,-1,0.00
data/test/Resp/50.csv,2,1022,0.399157,0.296836,0.399157,0.408893,0.399157,0.296836,0.399157,0.296836,5,1,unknown,-1,0.00
data/test/Resp/50.csv,2,1022,0.229333,0.193534,0.229333,0.424700,0.229333,0.193534,0.229333,0.193534,5,2,unknown,-1,0.00
data/test/Resp/50.csv,2,1022,0.289619,0.224827,0.289619,0.378884,0.289619,0.224827,0.289619,0.224827,5,3,unknown,-1,0.00
data/test/Resp/50.csv,2,1022,0.325628,0.283349,0.325628,0.447953,0.325628,0.283349,0.325628,0.283349,6,1,unknown,-1,0.00
data/test/Resp/50.csv,2,1022,0.189206,0.173171,0.189206,0.442202,0.189206,0.173171,0.189206,0.173171,6,2,unknown,-1,0.00
data/test/Resp/50.csv,2,1022,0.240231,0.211488,0.240231,0.404561,0.240231,0.211488,0.240231,0.211488,6,3,unknown,-1,0.00
data/test/Resp/50.csv,2,1022,0.276273,0.263004,0.276273,0.480218,0.276273,0.263004,0.276273,0.263004,7,1,unknown,-1,0.00
data/test/Resp/50.csv,2,1022,0.161577,0.156436,0.161577,0.463919,0.161577,0.156436,0.161577,0.156436,7,2,unknown,-1,0.00
data/test/Resp/50.csv,2,1022,0.207780,0.198532,0.207780,0.420452,0.207780,0.198532,0.207780,0.198532,7,3,unknown,-1,0.00
data/test/Resp/50.csv,4,1022,0.793721,0.163348,0.793721,0.133205,0.793721,0.163348,0.793721,0.163348,3,1,unknown,-1,0.00
data/test/Resp/50.csv,4,1022,0.445241,0.270306,0.445241,0.391302,0.445241,0.270306,0.445241,0.270306,3,2,unknown,-1,0.00
data/test/Resp/50.csv,4,1022,0.541439,0.261692,0.541439,0.305819,0.541439,0.261692,0.541439,0.261692,3,3,unknown,-1,0.00
data/test/Resp/50.csv,4,1022,0.545395,0.288454,0.545395,0.345993,0.545395,0.288454,0.545395,0.288454,4,1,unknown,-1,0.00
data/test/Resp/50.csv,4,1022,0.291289,0.229127,0.291289,0.405131,0.291289,0.229127,0.291289,0.229127,4,2,unknown,-1,0.00
data/test/Resp/50.csv,4,1022,0.374716,0.252019,0.374716,0.355330,0.374716,0.252019,0.374716,0.252019,4,3,unknown,-1,0.00
data/test/Resp/50.csv,4,1022,0.420868,0.308784,0.420868,0.414179,0.420868,0.308784,0.420868,0.308784,5,1,unknown,-1,0.00
data/test/Resp/50.csv,4,1022,0.221168,0.192511,0.221168,0.417018,0.221168,0.192511,0.221168,0.192511,5,2,unknown,-1,0.00
data/test/Resp/50.csv,4,1022,0.291643,0.229431,0.291643,0.390746,0.291643,0.229431,0.291643,0.229431,5,3,unknown,-1,0.00
data/test/Resp/50.csv,4,1022,0.341321,0.296958,0.341321,0.463857,0.341321,0.296958,0.341321,0.296958,6,1,unknown,-1,0.00
data/test/Resp/50.csv,4,1022,0.181757,0.169008,0.181757,0.434386,0.181757,0.169008,0.181757,0.169008,6,2,unknown,-1,0.00
data/test/Resp/50.csv,4,1022,0.240162,0.213022,0.240162,0.425433,0.240162,0.213022,0.240162,0.213022,6,3,unknown,-1,0.00
data/test/Resp/50.csv,4,1022,0.288714,0.275513,0.288714,0.488432,0.288714,0.275513,0.288714,0.275513,7,1,unknown,-1,0.00
data/test/Resp/50.csv,4,1022,0.156019,0.151798,0.156019,0.449894,0.156019,0.151798,0.156019,0.151798,7,2,unknown,-1,0.00
data/test/Resp/50.csv,4,1022,0.206561,0.197959,0.206561,0.442122,0.206561,0.197959,0.206561,0.197959,7,3,unknown,-1,0.00
data/test/Resp/50.csv,24,1022,0.706616,0.187799,0.706616,0.121304,0.706616,0.187799,0.706616,0.187799,3,1,unknown,-1,0.00
data/test/Resp/50.csv,24,1022,0.391599,0.231556,0.391599,0.342107,0.391599,0.231556,0.391599,0.231556,3,2,unknown,-1,0.00
data/test/Resp/50.csv,24,1022,0.511977,0.229563,0.511977,0.247976,0.511977,0.229563,0.511977,0.229563,3,3,unknown,-1,0.00
data/test/Resp/50.csv,24,1022,0.511906,0.269069,0.511906,0.327124,0.511906,0.269069,0.511906,0.269069,4,1,unknown,-1,0.00
data/test/Resp/50.csv,24,1022,0.288018,0.207911,0.288018,0.366309,0.288018,0.207911,0.288018,0.207911,4,2,unknown,-1,0.00
data/test/Resp/50.csv,24,1022,0.387601,0.229964,0.387601,0.318134,0.387601,0.229964,0.387601,0.229964,4,3,unknown,-1,0.00
data/test/Resp/50.csv,24,1022,0.415284,0.292839,0.415284,0.413365,0.415284,0.292839,0.415284,0.292839,5,1,unknown,-1,0.00
data/test/Resp/50.csv,24,1022,0.236229,0.191151,0.236229,0.390372,0.236229,0.191151,0.236229,0.191151,5,2,unknown,-1,0.00
data/test/Resp/50.csv,24,1022,0.320944,0.226277,0.320944,0.367499,0.320944,0.226277,0.320944,0.226277,5,3,unknown,-1,0.00
data/test/Resp/50.csv,24,1022,0.347285,0.291741,0.347285,0.471776,0.347285,0.291741,0.347285,0.291741,6,1,unknown,-1,0.00
data/test/Resp/50.csv,24,1022,0.202901,0.180612,0.202901,0.419034,0.202901,0.180612,0.202901,0.180612,6,2,unknown,-1,0.00
data/test/Resp/50.csv,24,1022,0.270981,0.225094,0.270981,0.432323,0.270981,0.225094,0.270981,0.225094,6,3,unknown,-1,0.00
data/test/Resp/50.csv,24,1022,0.299030,0.280630,0.299030,0.494948,0.299030,0.280630,0.299030,0.280630,7,1,unknown,-1,0.00
data/test/Resp/50.csv,24,1022,0.177011,0.169144,0.177011,0.443824,0.177011,0.169144,0.177011,0.169144,7,2,unknown,-1,0.00
data/test/Resp/50.csv,24,1022,0.234538,0.219411,0.234538,0.464906,0.234538,0.219411,0.234538,0.219411,7,3,unknown,-1,0.00
data/test/Resp/50.csv,7,1022,0.925901,0.064806,0.925901,0.042475,0.925901,0.064806,0.925901,0.064806,3,1,unknown,-1,0.00
data/test/Resp/50.csv,7,1022,0.514862,0.264066,0.514862,0.331888,0.514862,0.264066,0.514862,0.264066,3,2,unknown,-1,0.00
data/test/Resp/50.csv,7,1022,0.640545,0.231694,0.640545,0.234348,0.640545,0.231694,0.640545,0.231694,3,3,unknown,-1,0.00
data/test/Resp/50.csv,7,1022,0.680986,0.276220,0.680986,0.299956,0.680986,0.276220,0.680986,0.276220,4,1,unknown,-1,0.00
data/test/Resp/50.csv,7,1022,0.365558,0.251031,0.365558,0.351492,0.365558,0.251031,0.365558,0.251031,4,2,unknown,-1,0.00
data/test/Resp/50.csv,7,1022,0.474637,0.262996,0.474637,0.288712,0.474637,0.262996,0.474637,0.262996,4,3,unknown,-1,0.00
data/test/Resp/50.csv,7,1022,0.555370,0.359633,0.555370,0.415373,0.555370,0.359633,0.555370,0.359633,5,1,unknown,-1,0.00
data/test/Resp/50.csv,7,1022,0.292012,0.230043,0.292012,0.385090,0.292012,0.230043,0.292012,0.230043,5,2,unknown,-1,0.00
data/test/Resp/50.csv,7,1022,0.388550,0.268897,0.388550,0.347959,0.388550,0.268897,0.388550,0.268897,5,3,unknown,-1,0.00
data/test/Resp/50.csv,7,1022,0.468907,0.382573,0.468907,0.479063,0.468907,0.382573,0.468907,0.382573,6,1,unknown,-1,0.00
data/test/Resp/50.csv,7,1022,0.246361,0.216879,0.246361,0.409351,0.246361,0.216879,0.246361,0.216879,6,2,unknown,-1,0.00
data/test/Resp/50.csv,7,1022,0.332280,0.273012,0.332280,0.405431,0.332280,0.273012,0.332280,0.273012,6,3,unknown,-1,0.00
data/test/Resp/50.csv,7,1022,0.407501,0.379349,0.407501,0.526889,0.407501,0.379349,0.407501,0.379349,7,1,unknown,-1,0.00
data/test/Resp/50.csv,7,1022,0.214475,0.204779,0.214475,0.432885,0.214475,0.204779,0.214475,0.204779,7,2,unknown,-1,0.00
data/test/Resp/50.csv,7,1022,0.290962,0.270762,0.290962,0.443157,0.290962,0.270762,0.290962,0.270762,7,3,unknown,-1,0.00
data/test/Resp/50.csv,9,1022,0.822828,0.142341,0.822828,0.117209,0.822828,0.142341,0.822828,0.142341,3,1,unknown,-1,0.00
data/test/Resp/50.csv,9,1022,0.544873,0.262758,0.544873,0.311277,0.544873,0.262758,0.544873,0.262758,3,2,unknown,-1,0.00
data/test/Resp/50.csv,9,1022,0.641414,0.235851,0.641414,0.240799,0.641414,0.235851,0.641414,0.235851,3,3,unknown,-1,0.00
data/test/Resp/50.csv,9,1022,0.589243,0.275858,0.589243,0.313216,0.589243,0.275858,0.589243,0.275858,4,1,unknown,-1,0.00
data/test/Resp/50.csv,9,1022,0.394872,0.260395,0.394872,0.335754,0.394872,0.260395,0.394872,0.260395,4,2,unknown,-1,0.00
data/test/Resp/50.csv,9,1022,0.492105,0.267877,0.492105,0.274696,0.492105,0.267877,0.492105,0.267877,4,3,unknown,-1,0.00
data/test/Resp/50.csv,9,1022,0.473834,0.312509,0.473834,0.394717,0.473834,0.312509,0.473834,0.312509,5,1,unknown,-1,0.00
data/test/Resp/50.csv,9,1022,0.319783,0.247946,0.319783,0.379858,0.319783,0.247946,0.319783,0.247946,5,2,unknown,-1,0.00
data/test/Resp/50.csv,9,1022,0.411999,0.284941,0.411999,0.354452,0.411999,0.284941,0.411999,0.284941,5,3,unknown,-1,0.00
data/test/Resp/50.csv,9,1022,0.395013,0.320801,0.395013,0.459821,0.395013,0.320801,0.395013,0.320801,6,1,unknown,-1,0.00
data/test/Resp/50.csv,9,1022,0.274410,0.240981,0.274410,0.405228,0.274410,0.240981,0.274410,0.240981,6,2,unknown,-1,0.00
data/test/Resp/50.csv,9,1022,0.361795,0.298819,0.361795,0.398971,0.361795,0.298819,0.361795,0.298819,6,3,unknown,-1,0.00
data/test/Resp/50.csv,9,1022,0.337964,0.314002,0.337964,0.504070,0.337964,0.314002,0.337964,0.314002,7,1,unknown,-1,0.00
data/test/Resp/50.csv,9,1022,0.243287,0.231740,0.243287,0.434038,0.243287,0.231740,0.243287,0.231740,7,2,unknown,-1,0.00
data/test/Resp/50.csv,9,1022,0.324761,0.302233,0.324761,0.445174,0.324761,0.302233,0.324761,0.302233,7,3,unknown,-1,0.00
data/test/Resp/50.csv,13,1022,0.971803,0.028302,0.971803,0.018060,0.971803,0.028302,0.971803,0.028302,3,1,unknown,-1,0.00
data/test/Resp/50.csv,13,1022,0.488648,0.265416,0.488648,0.347294,0.488648,0.265416,0.488648,0.265416,3,2,unknown,-1,0.00
data/test/Resp/50.csv,13,1022,0.710367,0.201394,0.710367,0.180183,0.710367,0.201394,0.710367,0.201394,3,3,unknown,-1,0.00
data/test/Resp/50.csv,13,1022,0.702766,0.280369,0.702766,0.412564,0.702766,0.280369,0.702766,0.280369,4,1,unknown,-1,0.00
data/test/Resp/50.csv,13,1022,0.333192,0.241610,0.333192,0.373359,0.333192,0.241610,0.333192,0.241610,4,2,unknown,-1,0.00
data/test/Resp/50.csv,13,1022,0.523261,0.271268,0.523261,0.250984,0.523261,0.271268,0.523261,0.271268,4,3,unknown,-1,0.00
data/test/Resp/50.csv,13,1022,0.564093,0.371190,0.564093,0.546420,0.564093,0.371190,0.564093,0.371190,5,1,unknown,-1,0.00
data/test/Resp/50.csv,13,1022,0.258702,0.213556,0.258702,0.394036,0.258702,0.213556,0.258702,0.213556,5,2,unknown,-1,0.00
data/test/Resp/50.csv,13,1022,0.424565,0.294586,0.424565,0.339541,0.424565,0.294586,0.424565,0.294586,5,3,unknown,-1,0.00
data/test/Resp/50.csv,13,1022,0.472336,0.391107,0.472336,0.597231,0.472336,0.391107,0.472336,0.391107,6,1,unknown,-1,0.00
data/test/Resp/50.csv,13,1022,0.214714,0.193944,0.214714,0.411858,0.214714,0.193944,0.214714,0.193944,6,2,unknown,-1,0.00
data/test/Resp/50.csv,13,1022,0.362801,0.301843,0.362801,0.382790,0.362801,0.301843,0.362801,0.301843,6,3,unknown,-1,0.00
data/test/Resp/50.csv,13,1022,0.408584,0.383786,0.408584,0.640322,0.408584,0.383786,0.408584,0.383786,7,1,unknown,-1,0.00
data/test/Resp/50.csv,13,1022,0.185308,0.178342,0.185308,0.429211,0.185308,0.178342,0.185308,0.178342,7,2,unknown,-1,0.00
data/test/Resp/50.csv,13,1022,0.318602,0.298410,0.318602,0.428085,0.318602,0.298410,0.318602,0.298410,7,3,unknown,-1,0.00
data/test/Resp/50.csv,11,1022,0.803294,0.153612,0.803294,0.126535,0.803294,0.153612,0.803294,0.153612,3,1,unknown,-1,0.00
data/test/Resp/50.csv,11,1022,0.453756,0.272891,0.453756,0.387438,0.453756,0.272891,0.453756,0.272891,3,2,unknown,-1,0.00
data/test/Resp/50.csv,11,1022,0.535109,0.264043,0.535109,0.314176,0.535109,0.264043,0.535109,0.264043,3,3,unknown,-1,0.00
data/test/Resp/50.csv,11,1022,0.542817,0.290358,0.542817,0.370614,0.542817,0.290358,0.542817,0.290358,4,1,unknown,-1,0.00
data/test/Resp/50.csv,11,1022,0.289995,0.229609,0.289995,0.400755,0.289995,0.229609,0.289995,0.229609,4,2,unknown,-1,0.00
data/test/Resp/50.csv,11,1022,0.363640,0.253109,0.363640,0.344031,0.363640,0.253109,0.363640,0.253109,4,3,unknown,-1,0.00
data/test/Resp/50.csv,11,1022,0.416839,0.310491,0.416839,0.436495,0.416839,0.310491,0.416839,0.310491,5,1,unknown,-1,0.00
data/test/Resp/50.csv,11,1022,0.215555,0.189278,0.215555,0.414074,0.215555,0.189278,0.215555,0.189278,5,2,unknown,-1,0.00
data/test/Resp/50.csv,11,1022,0.281644,0.228396,0.281644,0.368900,0.281644,0.228396,0.281644,0.228396,5,3,unknown,-1,0.00
data/test/Resp/50.csv,11,1022,0.338299,0.296799,0.338299,0.474050,0.338299,0.296799,0.338299,0.296799,6,1,unknown,-1,0.00
data/test/Resp/50.csv,11,1022,0.174005,0.162614,0.174005,0.423483,0.174005,0.162614,0.174005,0.162614,6,2,unknown,-1,0.00
data/test/Resp/50.csv,11,1022,0.234216,0.210819,0.234216,0.391889,0.234216,0.210819,0.234216,0.210819,6,3,unknown,-1,0.00
data/test/Resp/50.csv,11,1022,0.287391,0.274664,0.287391,0.492794,0.287391,0.274664,0.287391,0.274664,7,1,unknown,-1,0.00
data/test/Resp/50.csv,11,1022,0.147638,0.143908,0.147638,0.432589,0.147638,0.143908,0.147638,0.143908,7,2,unknown,-1,0.00
data/test/Resp/50.csv,11,1022,0.203344,0.195799,0.203344,0.406590,0.203344,0.195799,0.203344,0.195799,7,3,unknown,-1,0.00
data/test/Resp/54.csv,12,1022,0.767770,0.227396,0.767770,0.252268,0.767770,0.227396,0.767770,0.227396,3,1,unknown,-1,0.00
data/test/Resp/54.csv,12,1022,0.850843,0.120843,0.850843,0.094792,0.850843,0.120843,0.850843,0.120843,3,2,unknown,-1,0.00
data/test/Resp/54.csv,12,1022,0.766928,0.227660,0.766928,0.252966,0.766928,0.227660,0.766928,0.227660,3,3,unknown,-1,0.00
data/test/Resp/54.csv,12,1022,0.603234,0.338089,0.603234,0.518483,0.603234,0.338089,0.603234,0.338089,4,1,unknown,-1,0.00
data/test/Resp/54.csv,12,1022,0.755410,0.195232,0.755410,0.135176,0.755410,0.195232,0.755410,0.195232,4,2,unknown,-1,0.00
data/test/Resp/54.csv,12,1022,0.637118,0.321055,0.637118,0.626175,0.637118,0.321055,0.637118,0.321055,4,3,unknown,-1,0.00
data/test/Resp/54.csv,12,1022,0.556582,0.382265,0.556582,0.548665,0.556582,0.382265,0.556582,0.382265,5,1,unknown,-1,0.00
data/test/Resp/54.csv,12,1022,0.684600,0.260598,0.684600,0.210585,0.684600,0.260598,0.684600,0.260598,5,2,unknown,-1,0.00
data/test/Resp/54.csv,12,1022,0.581440,0.385361,0.581440,0.667749,0.581440,0.385361,0.581440,0.385361,5,3,unknown,-1,0.00
data/test/Resp/54.csv,12,1022,0.514479,0.414288,0.514479,0.503905,0.514479,0.414288,0.514479,0.414288,6,1,unknown,-1,0.00
data/test/Resp/54.csv,12,1022,0.610450,0.360326,0.610450,0.366480,0.610450,0.360326,0.610450,0.360326,6,2,unknown,-1,0.00
data/test/Resp/54.csv,12,1022,0.526117,0.425445,0.526117,0.643537,0.526117,0.425445,0.526117,0.425445,6,3,unknown,-1,0.00
data/test/Resp/54.csv,12,1022,0.479913,0.431033,0.479913,0.579851,0.479913,0.431033,0.479913,0.431033,7,1,unknown,-1,0.00
data/test/Resp/54.csv,12,1022,0.533731,0.442097,0.533731,0.517182,0.533731,0.442097,0.533731,0.442097,7,2,unknown,-1,0.00
data/test/Resp/54.csv,12,1022,0.485635,0.444268,0.485635,0.723054,0.485635,0.444268,0.485635,0.444268,7,3,unknown,-1,0.00
data/test/Resp/54.csv,27,1022,0.912522,0.094539,0.912522,0.069481,0.912522,0.094539,0.912522,0.094539,3,1,unknown,-1,0.00
data/test/Resp/54.csv,27,1022,0.765378,0.176471,0.765378,0.151875,0.765378,0.176471,0.765378,0.176471,3,2,unknown,-1,0.00
data/test/Resp/54.csv,27,1022,0.976607,0.023792,0.976607,0.015098,0.976607,0.023792,0.976607,0.023792,3,3,unknown,-1,0.00
data/test/Resp/54.csv,27,1022,0.721054,0.270264,0.721054,0.430737,0.721054,0.270264,0.721054,0.270264,4,1,unknown,-1,0.00
data/test/Resp/54.csv,27,1022,0.654493,0.236126,0.654493,0.189593,0.654493,0.236126,0.654493,0.236126,4,2,unknown,-1,0.00
data/test/Resp/54.csv,27,1022,0.793068,0.223492,0.793068,0.350378,0.793068,0.223492,0.793068,0.223492,4,3,unknown,-1,0.00
data/test/Resp/54.csv,27,1022,0.632260,0.352187,0.632260,0.593446,0.632260,0.352187,0.632260,0.352187,5,1,unknown,-1,0.00
data/test/Resp/54.csv,27,1022,0.580977,0.284434,0.580977,0.265695,0.580977,0.284434,0.580977,0.284434,5,2,unknown,-1,0.00
data/test/Resp/54.csv,27,1022,0.694168,0.340001,0.694168,0.542160,0.694168,0.340001,0.694168,0.340001,5,3,unknown,-1,0.00
data/test/Resp/54.csv,27,1022,0.558986,0.412663,0.558986,0.629362,0.558986,0.412663,0.558986,0.412663,6,1,unknown,-1,0.00
data/test/Resp/54.csv,27,1022,0.515964,0.348836,0.515964,0.393732,0.515964,0.348836,0.515964,0.348836,6,2,unknown,-1,0.00
data/test/Resp/54.csv,27,1022,0.619766,0.422649,0.619766,0.622562,0.619766,0.422649,0.619766,0.422649,6,3,unknown,-1,0.00
data/test/Resp/54.csv,27,1022,0.502712,0.443888,0.502712,0.693806,0.502712,0.443888,0.502712,0.443888,7,1,unknown,-1,0.00
data/test/Resp/54.csv,27,1022,0.452656,0.393533,0.452656,0.506138,0.452656,0.393533,0.452656,0.393533,7,2,unknown,-1,0.00
data/test/Resp/54.csv,27,1022,0.553317,0.477428,0.553317,0.715361,0.553317,0.477428,0.553317,0.477428,7,3,unknown,-1,0.00
data/test/Resp/54.csv,15,1022,0.906593,0.094193,0.906593,0.070113,0.906593,0.094193,0.906593,0.094193,3,1,unknown,-1,0.00
data/test/Resp/54.csv,15,1022,0.797774,0.157913,0.797774,0.130598,0.797774,0.157913,0.797774,0.157913,3,2,unknown,-1,0.00
data/test/Resp/54.csv,15,1022,0.992985,0.006841,0.992985,0.005311,0.992985,0.006841,0.992985,0.006841,3,3,unknown,-1,0.00
data/test/Resp/54.csv,15,1022,0.788595,0.223550,0.788595,0.326649,0.788595,0.223550,0.788595,0.223550,4,1,unknown,-1,0.00
data/test/Resp/54.csv,15,1022,0.675995,0.232043,0.675995,0.172065,0.675995,0.232043,0.675995,0.232043,4,2,unknown,-1,0.00
data/test/Resp/54.csv,15,1022,0.826313,0.190639,0.826313,0.233240,0.826313,0.190639,0.826313,0.190639,4,3,unknown,-1,0.00
data/test/Resp/54.csv,15,1022,0.718893,0.337159,0.718893,0.468005,0.718893,0.337159,0.718893,0.337159,5,1,unknown,-1,0.00
data/test/Resp/54.csv,15,1022,0.596581,0.288550,0.596581,0.228447,0.596581,0.288550,0.596581,0.288550,5,2,unknown,-1,0.00
data/test/Resp/54.csv,15,1022,0.725423,0.322963,0.725423,0.401707,0.725423,0.322963,0.725423,0.322963,5,3,unknown,-1,0.00
data/test/Resp/54.csv,15,1022,0.653285,0.432356,0.653285,0.526401,0.653285,0.432356,0.653285,0.432356,6,1,unknown,-1,0.00
data/test/Resp/54.csv,15,1022,0.526366,0.353982,0.526366,0.335464,0.526366,0.353982,0.526366,0.353982,6,2,unknown,-1,0.00
data/test/Resp/54.csv,15,1022,0.638323,0.424669,0.638323,0.528009,0.638323,0.424669,0.638323,0.424669,6,3,unknown,-1,0.00
data/test/Resp/54.csv,15,1022,0.588289,0.501378,0.588289,0.666999,0.588289,0.501378,0.588289,0.501378,7,1,unknown,-1,0.00
data/test/Resp/54.csv,15,1022,0.462291,0.399507,0.462291,0.450201,0.462291,0.399507,0.462291,0.399507,7,2,unknown,-1,0.00
data/test/Resp/54.csv,15,1022,0.566493,0.487788,0.566493,0.607175,0.566493,0.487788,0.566493,0.487788,7,3,unknown,-1,0.00
