file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Bvp/7.csv,7_LOW_1,1022,0.984267,0.020463,0.984267,0.021710,0.984267,0.020463,0.984267,0.020463,4,3,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_1,1022,0.981052,0.033701,0.981052,0.035169,0.981052,0.033701,0.981052,0.033701,5,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_1,1022,0.976116,0.040702,0.976116,0.050299,0.976116,0.040702,0.976116,0.040702,5,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_1,1022,0.959771,0.070037,0.959771,0.073755,0.959771,0.070037,0.959771,0.070037,5,3,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_1,1022,0.921765,0.197721,0.921765,0.321689,0.921765,0.197721,0.921765,0.197721,6,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_1,1022,0.917878,0.203366,0.917878,0.360421,0.917878,0.203366,0.917878,0.203366,6,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_1,1022,0.894573,0.249538,0.894573,0.363695,0.894573,0.249538,0.894573,0.249538,6,3,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_1,1022,0.786588,0.513170,0.786588,0.801873,0.786588,0.513170,0.786588,0.513170,7,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_1,1022,0.785459,0.513504,0.785459,0.811387,0.785459,0.513504,0.785459,0.513504,7,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_1,1022,0.771394,0.523362,0.771394,0.763107,0.771394,0.523362,0.771394,0.523362,7,3,low,1,82.82
data/validation/Bvp/7.csv,7_REST_5,3934,0.999343,0.000642,0.999343,0.000446,0.999343,0.000642,0.999343,0.000642,3,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_5,3934,0.996571,0.003350,0.996571,0.002082,0.996571,0.003350,0.996571,0.003350,3,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_5,3934,0.986977,0.012489,0.986977,0.009136,0.986977,0.012489,0.986977,0.012489,3,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_5,3934,0.997201,0.003669,0.997201,0.003165,0.997201,0.003669,0.997201,0.003669,4,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_5,3934,0.987645,0.015618,0.987645,0.011025,0.987645,0.015618,0.987645,0.015618,4,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_5,3934,0.974059,0.031731,0.974059,0.025133,0.974059,0.031731,0.974059,0.031731,4,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_5,3934,0.991565,0.014754,0.991565,0.013049,0.991565,0.014754,0.991565,0.014754,5,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_5,3934,0.976256,0.038536,0.976256,0.029680,0.976256,0.038536,0.976256,0.038536,5,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_5,3934,0.957898,0.067246,0.957898,0.055657,0.957898,0.067246,0.957898,0.067246,5,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_5,3934,0.975225,0.058691,0.975225,0.067853,0.975225,0.058691,0.975225,0.058691,6,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_5,3934,0.955825,0.094183,0.955825,0.087757,0.955825,0.094183,0.955825,0.094183,6,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_5,3934,0.932712,0.141491,0.932712,0.134621,0.932712,0.141491,0.932712,0.141491,6,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_5,3934,0.903221,0.305573,0.903221,0.477809,0.903221,0.305573,0.903221,0.305573,7,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_5,3934,0.885370,0.334166,0.885370,0.466276,0.885370,0.334166,0.885370,0.334166,7,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_5,3934,0.864153,0.372496,0.864153,0.453127,0.864153,0.372496,0.864153,0.372496,7,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_13,3934,0.998839,0.001146,0.998839,0.000894,0.998839,0.001146,0.998839,0.001146,3,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_13,3934,0.999202,0.000779,0.999202,0.000554,0.999202,0.000779,0.999202,0.000779,3,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_13,3934,0.997663,0.002280,0.997663,0.001239,0.997663,0.002280,0.997663,0.002280,3,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_13,3934,0.997812,0.002837,0.997812,0.002262,0.997812,0.002837,0.997812,0.002837,4,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_13,3934,0.995604,0.005669,0.995604,0.005553,0.995604,0.005669,0.995604,0.005669,4,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_13,3934,0.990266,0.012495,0.990266,0.008211,0.990266,0.012495,0.990266,0.012495,4,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_13,3934,0.994240,0.010030,0.994240,0.011462,0.994240,0.010030,0.994240,0.010030,5,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_13,3934,0.988293,0.020136,0.988293,0.017274,0.988293,0.020136,0.988293,0.020136,5,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_13,3934,0.980683,0.032502,0.980683,0.023821,0.980683,0.032502,0.980683,0.032502,5,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_13,3934,0.980885,0.046343,0.980885,0.061437,0.980885,0.046343,0.980885,0.046343,6,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_13,3934,0.971748,0.065624,0.971748,0.065904,0.971748,0.065624,0.971748,0.065624,6,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_13,3934,0.961511,0.088293,0.961511,0.085486,0.961511,0.088293,0.961511,0.088293,6,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_13,3934,0.910312,0.289844,0.910312,0.478200,0.910312,0.289844,0.910312,0.289844,7,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_13,3934,0.902003,0.307231,0.902003,0.454358,0.902003,0.307231,0.902003,0.307231,7,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_13,3934,0.891138,0.330504,0.891138,0.463633,0.891138,0.330504,0.891138,0.330504,7,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_16,3934,0.999672,0.000323,0.999672,0.000377,0.999672,0.000323,0.999672,0.000323,3,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_16,3934,0.997596,0.002361,0.997596,0.001817,0.997596,0.002361,0.997596,0.002361,3,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_16,3934,0.996477,0.003424,0.996477,0.001821,0.996477,0.003424,0.996477,0.003424,3,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_16,3934,0.998670,0.001735,0.998670,0.001598,0.998670,0.001735,0.998670,0.001735,4,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_16,3934,0.995001,0.006383,0.995001,0.004269,0.995001,0.006383,0.995001,0.006383,4,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_16,3934,0.991453,0.010836,0.991453,0.007359,0.991453,0.010836,0.991453,0.010836,4,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_16,3934,0.994995,0.008925,0.994995,0.007692,0.994995,0.008925,0.994995,0.008925,5,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_16,3934,0.988250,0.019868,0.988250,0.014791,0.988250,0.019868,0.988250,0.019868,5,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_16,3934,0.983731,0.027067,0.983731,0.020486,0.983731,0.027067,0.983731,0.027067,5,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_16,3934,0.981840,0.044403,0.981840,0.053799,0.981840,0.044403,0.981840,0.044403,6,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_16,3934,0.971566,0.065130,0.971566,0.072185,0.971566,0.065130,0.971566,0.065130,6,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_16,3934,0.962060,0.086643,0.962060,0.092615,0.962060,0.086643,0.962060,0.086643,6,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_16,3934,0.912285,0.287301,0.912285,0.471728,0.912285,0.287301,0.912285,0.287301,7,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_16,3934,0.899847,0.311344,0.899847,0.489229,0.899847,0.311344,0.899847,0.311344,7,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_16,3934,0.890096,0.332118,0.890096,0.473670,0.890096,0.332118,0.890096,0.332118,7,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_12,3934,0.999219,0.000767,0.999219,0.000555,0.999219,0.000767,0.999219,0.000767,3,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_12,3934,0.998891,0.001099,0.998891,0.000631,0.998891,0.001099,0.998891,0.001099,3,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_12,3934,0.994925,0.004951,0.994925,0.002786,0.994925,0.004951,0.994925,0.004951,3,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_12,3934,0.998131,0.002450,0.998131,0.002718,0.998131,0.002450,0.998131,0.002450,4,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_12,3934,0.995231,0.006150,0.995231,0.004808,0.995231,0.006150,0.995231,0.006150,4,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_12,3934,0.987721,0.015464,0.987721,0.009488,0.987721,0.015464,0.987721,0.015464,4,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_12,3934,0.994582,0.009659,0.994582,0.011073,0.994582,0.009659,0.994582,0.009659,5,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_12,3934,0.988789,0.019153,0.988789,0.015150,0.988789,0.019153,0.988789,0.019153,5,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_12,3934,0.977537,0.037686,0.977537,0.025138,0.977537,0.037686,0.977537,0.037686,5,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_12,3934,0.980607,0.047089,0.980607,0.060801,0.980607,0.047089,0.980607,0.047089,6,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_12,3934,0.972763,0.062952,0.972763,0.066572,0.972763,0.062952,0.972763,0.062952,6,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_12,3934,0.956678,0.097791,0.956678,0.086851,0.956678,0.097791,0.956678,0.097791,6,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_12,3934,0.909314,0.293344,0.909314,0.499503,0.909314,0.293344,0.909314,0.293344,7,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_12,3934,0.900407,0.311549,0.900407,0.486955,0.900407,0.311549,0.900407,0.311549,7,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_12,3934,0.887664,0.335660,0.887664,0.462492,0.887664,0.335660,0.887664,0.335660,7,3,rest,3,33.88
data/validation/Bvp/7.csv,7_LOW_9,1022,0.999254,0.000741,0.999254,0.000577,0.999254,0.000741,0.999254,0.000741,3,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_9,1022,0.998588,0.001404,0.998588,0.000980,0.998588,0.001404,0.998588,0.001404,3,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_9,1022,0.996294,0.003566,0.996294,0.001628,0.996294,0.003566,0.996294,0.003566,3,3,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_9,1022,0.996533,0.004517,0.996533,0.004792,0.996533,0.004517,0.996533,0.004517,4,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_9,1022,0.993974,0.008001,0.993974,0.007313,0.993974,0.008001,0.993974,0.008001,4,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_9,1022,0.987097,0.016357,0.987097,0.011507,0.987097,0.016357,0.987097,0.016357,4,3,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_9,1022,0.986166,0.025116,0.986166,0.030842,0.986166,0.025116,0.986166,0.025116,5,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_9,1022,0.979964,0.036367,0.979964,0.039064,0.979964,0.036367,0.979964,0.036367,5,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_9,1022,0.973044,0.046396,0.973044,0.045464,0.973044,0.046396,0.973044,0.046396,5,3,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_9,1022,0.937708,0.163097,0.937708,0.274063,0.937708,0.163097,0.937708,0.163097,6,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_9,1022,0.928901,0.183368,0.928901,0.289573,0.928901,0.183368,0.928901,0.183368,6,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_9,1022,0.917785,0.202902,0.917785,0.314983,0.917785,0.202902,0.917785,0.202902,6,3,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_9,1022,0.795873,0.507682,0.795873,0.823132,0.795873,0.507682,0.795873,0.507682,7,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_9,1022,0.793632,0.509796,0.793632,0.757978,0.793632,0.509796,0.793632,0.509796,7,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_9,1022,0.785970,0.514483,0.785970,0.768817,0.785970,0.514483,0.785970,0.514483,7,3,low,1,82.82
data/validation/Bvp/7.csv,7_REST_18,3934,0.999208,0.000778,0.999208,0.000710,0.999208,0.000778,0.999208,0.000778,3,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_18,3934,0.998523,0.001451,0.998523,0.001307,0.998523,0.001451,0.998523,0.001451,3,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_18,3934,0.995644,0.004270,0.995644,0.002601,0.995644,0.004270,0.995644,0.004270,3,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_18,3934,0.998107,0.002490,0.998107,0.002713,0.998107,0.002490,0.998107,0.002490,4,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_18,3934,0.996314,0.004748,0.996314,0.004396,0.996314,0.004748,0.996314,0.004748,4,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_18,3934,0.987637,0.015812,0.987637,0.012374,0.987637,0.015812,0.987637,0.015812,4,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_18,3934,0.995162,0.008614,0.995162,0.009300,0.995162,0.008614,0.995162,0.008614,5,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_18,3934,0.990358,0.016491,0.990358,0.014946,0.990358,0.016491,0.990358,0.016491,5,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_18,3934,0.977454,0.037789,0.977454,0.031629,0.977454,0.037789,0.977454,0.037789,5,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_18,3934,0.981471,0.045564,0.981471,0.057790,0.981471,0.045564,0.981471,0.045564,6,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_18,3934,0.972652,0.063562,0.972652,0.073261,0.972652,0.063562,0.972652,0.063562,6,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_18,3934,0.958300,0.094089,0.958300,0.099519,0.958300,0.094089,0.958300,0.094089,6,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_18,3934,0.912795,0.285957,0.912795,0.478805,0.912795,0.285957,0.912795,0.285957,7,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_18,3934,0.900034,0.311603,0.900034,0.483926,0.900034,0.311603,0.900034,0.311603,7,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_18,3934,0.888053,0.335441,0.888053,0.480577,0.888053,0.335441,0.888053,0.335441,7,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_3,3934,0.999180,0.000805,0.999180,0.000414,0.999180,0.000805,0.999180,0.000805,3,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_3,3934,0.996633,0.003250,0.996633,0.001927,0.996633,0.003250,0.996633,0.003250,3,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_3,3934,0.991636,0.008303,0.991636,0.005845,0.991636,0.008303,0.991636,0.008303,3,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_3,3934,0.997776,0.002920,0.997776,0.002680,0.997776,0.002920,0.997776,0.002920,4,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_3,3934,0.991737,0.010504,0.991737,0.006024,0.991737,0.010504,0.991737,0.010504,4,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_3,3934,0.978422,0.027031,0.978422,0.019264,0.978422,0.027031,0.978422,0.027031,4,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_3,3934,0.992548,0.013239,0.992548,0.012964,0.992548,0.013239,0.992548,0.013239,5,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_3,3934,0.983155,0.028601,0.983155,0.020242,0.983155,0.028601,0.983155,0.028601,5,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_3,3934,0.964213,0.058236,0.964213,0.042977,0.964213,0.058236,0.964213,0.058236,5,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_3,3934,0.978368,0.052132,0.978368,0.058686,0.978368,0.052132,0.978368,0.052132,6,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_3,3934,0.964380,0.079993,0.964380,0.078433,0.964380,0.079993,0.964380,0.079993,6,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_3,3934,0.939803,0.130245,0.939803,0.124389,0.939803,0.130245,0.939803,0.130245,6,3,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_3,3934,0.908775,0.293665,0.908775,0.461726,0.908775,0.293665,0.908775,0.293665,7,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_3,3934,0.891006,0.328632,0.891006,0.470179,0.891006,0.328632,0.891006,0.328632,7,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_3,3934,0.868803,0.367643,0.868803,0.468950,0.868803,0.367643,0.868803,0.367643,7,3,rest,3,33.88
data/validation/Bvp/7.csv,7_LOW_3,1022,0.999411,0.000584,0.999411,0.000495,0.999411,0.000584,0.999411,0.000584,3,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_3,1022,0.994519,0.005290,0.994519,0.003999,0.994519,0.005290,0.994519,0.005290,3,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_3,1022,0.992138,0.007638,0.992138,0.005204,0.992138,0.007638,0.992138,0.007638,3,3,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_3,1022,0.996273,0.004906,0.996273,0.004326,0.996273,0.004906,0.996273,0.004906,4,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_3,1022,0.985806,0.017477,0.985806,0.016365,0.985806,0.017477,0.985806,0.017477,4,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_3,1022,0.979499,0.025797,0.979499,0.021682,0.979499,0.025797,0.979499,0.025797,4,3,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_3,1022,0.984996,0.026265,0.984996,0.033891,0.984996,0.026265,0.984996,0.026265,5,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_3,1022,0.968724,0.050277,0.968724,0.045696,0.968724,0.050277,0.968724,0.050277,5,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_3,1022,0.955441,0.075328,0.955441,0.070238,0.955441,0.075328,0.955441,0.075328,5,3,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_3,1022,0.930831,0.176767,0.930831,0.320816,0.930831,0.176767,0.930831,0.176767,6,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_3,1022,0.914199,0.203154,0.914199,0.292089,0.914199,0.203154,0.914199,0.203154,6,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_3,1022,0.895667,0.242780,0.895667,0.331097,0.895667,0.242780,0.895667,0.242780,6,3,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_3,1022,0.789842,0.511165,0.789842,0.819699,0.789842,0.511165,0.789842,0.511165,7,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_3,1022,0.781615,0.515041,0.781615,0.753185,0.781615,0.515041,0.781615,0.515041,7,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_3,1022,0.774122,0.521109,0.774122,0.729241,0.774122,0.521109,0.774122,0.521109,7,3,low,1,82.82
data/validation/Bvp/7.csv,7_HIGH_6,1022,0.997886,0.002090,0.997886,0.001501,0.997886,0.002090,0.997886,0.002090,3,1,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_6,1022,0.993766,0.006179,0.993766,0.005859,0.993766,0.006179,0.993766,0.006179,3,2,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_6,1022,0.993430,0.006567,0.993430,0.006290,0.993430,0.006567,0.993430,0.006567,3,3,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_6,1022,0.996072,0.005202,0.996072,0.003501,0.996072,0.005202,0.996072,0.005202,4,1,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_6,1022,0.989632,0.013324,0.989632,0.010170,0.989632,0.013324,0.989632,0.013324,4,2,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_6,1022,0.986777,0.017141,0.986777,0.016644,0.986777,0.017141,0.986777,0.017141,4,3,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_6,1022,0.983779,0.029342,0.983779,0.030844,0.983779,0.029342,0.983779,0.029342,5,1,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_6,1022,0.977357,0.040223,0.977357,0.035392,0.977357,0.040223,0.977357,0.040223,5,2,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_6,1022,0.972430,0.049658,0.972430,0.051072,0.972430,0.049658,0.972430,0.049658,5,3,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_6,1022,0.927605,0.186178,0.927605,0.302353,0.927605,0.186178,0.927605,0.186178,6,1,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_6,1022,0.924252,0.192658,0.924252,0.279343,0.924252,0.192658,0.924252,0.192658,6,2,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_6,1022,0.916480,0.207420,0.916480,0.307133,0.916480,0.207420,0.916480,0.207420,6,3,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_6,1022,0.793852,0.509395,0.793852,0.790740,0.793852,0.509395,0.793852,0.509395,7,1,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_6,1022,0.788047,0.513503,0.788047,0.776280,0.788047,0.513503,0.788047,0.513503,7,2,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_6,1022,0.784074,0.516016,0.784074,0.767461,0.784074,0.516016,0.784074,0.516016,7,3,high,2,82.82
data/validation/Bvp/7.csv,7_LOW_7,1022,0.999344,0.000645,0.999344,0.000805,0.999344,0.000645,0.999344,0.000645,3,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_7,1022,0.999503,0.000487,0.999503,0.000358,0.999503,0.000487,0.999503,0.000487,3,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_7,1022,0.996837,0.003122,0.996837,0.001577,0.996837,0.003122,0.996837,0.003122,3,3,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_7,1022,0.996853,0.004136,0.996853,0.005295,0.996853,0.004136,0.996853,0.004136,4,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_7,1022,0.995679,0.005744,0.995679,0.007455,0.995679,0.005744,0.995679,0.005744,4,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_7,1022,0.989250,0.013709,0.989250,0.005891,0.989250,0.013709,0.989250,0.013709,4,3,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_7,1022,0.989595,0.018353,0.989595,0.021035,0.989595,0.018353,0.989595,0.018353,5,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_7,1022,0.982076,0.032498,0.982076,0.033907,0.982076,0.032498,0.982076,0.032498,5,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_7,1022,0.975212,0.042001,0.975212,0.031975,0.975212,0.042001,0.975212,0.042001,5,3,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_7,1022,0.936249,0.167133,0.936249,0.292293,0.936249,0.167133,0.936249,0.167133,6,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_7,1022,0.931611,0.177153,0.931611,0.264043,0.931611,0.177153,0.931611,0.177153,6,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_7,1022,0.919335,0.200195,0.919335,0.292283,0.919335,0.200195,0.919335,0.200195,6,3,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_7,1022,0.796033,0.507713,0.796033,0.829494,0.796033,0.507713,0.796033,0.507713,7,1,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_7,1022,0.792183,0.510964,0.792183,0.765620,0.792183,0.510964,0.792183,0.510964,7,2,low,1,82.82
data/validation/Bvp/7.csv,7_LOW_7,1022,0.785365,0.514631,0.785365,0.757259,0.785365,0.514631,0.785365,0.514631,7,3,low,1,82.82
data/validation/Bvp/7.csv,7_HIGH_11,1022,0.999094,0.000899,0.999094,0.000983,0.999094,0.000899,0.999094,0.000899,3,1,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_11,1022,0.999313,0.000674,0.999313,0.000140,0.999313,0.000674,0.999313,0.000674,3,2,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_11,1022,0.997785,0.002200,0.997785,0.001610,0.997785,0.002200,0.997785,0.002200,3,3,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_11,1022,0.993363,0.008656,0.993363,0.013480,0.993363,0.008656,0.993363,0.008656,4,1,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_11,1022,0.997394,0.003427,0.997394,0.004290,0.997394,0.003427,0.997394,0.003427,4,2,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_11,1022,0.992843,0.009309,0.992843,0.012400,0.992843,0.009309,0.992843,0.009309,4,3,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_11,1022,0.981534,0.034168,0.981534,0.045809,0.981534,0.034168,0.981534,0.034168,5,1,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_11,1022,0.987406,0.022892,0.987406,0.029536,0.987406,0.022892,0.987406,0.022892,5,2,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_11,1022,0.977632,0.039456,0.977632,0.048044,0.977632,0.039456,0.977632,0.039456,5,3,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_11,1022,0.935431,0.168517,0.935431,0.284875,0.935431,0.168517,0.935431,0.168517,6,1,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_11,1022,0.932174,0.176099,0.932174,0.283933,0.932174,0.176099,0.932174,0.176099,6,2,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_11,1022,0.921824,0.197017,0.921824,0.320274,0.921824,0.197017,0.921824,0.197017,6,3,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_11,1022,0.796114,0.507881,0.796114,0.823185,0.796114,0.507881,0.796114,0.507881,7,1,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_11,1022,0.790066,0.512012,0.790066,0.816797,0.790066,0.512012,0.790066,0.512012,7,2,high,2,82.82
data/validation/Bvp/7.csv,7_HIGH_11,1022,0.787842,0.513600,0.787842,0.791923,0.787842,0.513600,0.787842,0.513600,7,3,high,2,82.82
data/validation/Bvp/7.csv,7_REST_10,3934,0.999253,0.000739,0.999253,0.000466,0.999253,0.000739,0.999253,0.000739,3,1,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_10,3934,0.998083,0.001862,0.998083,0.001000,0.998083,0.001862,0.998083,0.001862,3,2,rest,3,33.88
data/validation/Bvp/7.csv,7_REST_10,3934,0.992749,0.007047,0.992749,0.004620,0.992749,0.007047,0.992749,0.007047,3,3,rest,3,33.88
